#Simulation on 1 node(s), each containing 40 thread(s), giving a total of 40 thread(s):
#Total simulation time in s = 29046
#Total simulation time in hh:mm:ss = 8:4:6
#Mean simulation time per turn in seconds = 2
#Turn	Date	Time	Turn_Time[s]
8900	2018-07-04	23:05:04	4
8901	2018-07-04	23:05:08	2
8902	2018-07-04	23:05:10	3
8903	2018-07-04	23:05:13	3
8904	2018-07-04	23:05:16	3
8905	2018-07-04	23:05:19	3
8906	2018-07-04	23:05:22	3
8907	2018-07-04	23:05:25	3
8908	2018-07-04	23:05:28	2
8909	2018-07-04	23:05:30	3
8910	2018-07-04	23:05:33	3
8911	2018-07-04	23:05:36	3
8912	2018-07-04	23:05:39	3
8913	2018-07-04	23:05:42	3
8914	2018-07-04	23:05:45	3
8915	2018-07-04	23:05:48	2
8916	2018-07-04	23:05:50	3
8917	2018-07-04	23:05:53	3
8918	2018-07-04	23:05:56	3
8919	2018-07-04	23:05:59	3
8920	2018-07-04	23:06:02	3
8921	2018-07-04	23:06:05	3
8922	2018-07-04	23:06:08	2
8923	2018-07-04	23:06:10	3
8924	2018-07-04	23:06:13	3
8925	2018-07-04	23:06:16	3
8926	2018-07-04	23:06:19	3
8927	2018-07-04	23:06:22	3
8928	2018-07-04	23:06:25	3
8929	2018-07-04	23:06:28	3
8930	2018-07-04	23:06:31	2
8931	2018-07-04	23:06:33	3
8932	2018-07-04	23:06:36	3
8933	2018-07-04	23:06:39	3
8934	2018-07-04	23:06:42	3
8935	2018-07-04	23:06:45	3
8936	2018-07-04	23:06:48	3
8937	2018-07-04	23:06:51	2
8938	2018-07-04	23:06:53	3
8939	2018-07-04	23:06:56	3
8940	2018-07-04	23:06:59	3
8941	2018-07-04	23:07:02	3
8942	2018-07-04	23:07:05	3
8943	2018-07-04	23:07:08	3
8944	2018-07-04	23:07:11	3
8945	2018-07-04	23:07:14	2
8946	2018-07-04	23:07:16	3
8947	2018-07-04	23:07:19	3
8948	2018-07-04	23:07:22	3
8949	2018-07-04	23:07:25	3
8950	2018-07-04	23:07:28	3
8951	2018-07-04	23:07:31	3
8952	2018-07-04	23:07:34	3
8953	2018-07-04	23:07:37	3
8954	2018-07-04	23:07:40	3
8955	2018-07-04	23:07:43	3
8956	2018-07-04	23:07:46	3
8957	2018-07-04	23:07:49	3
8958	2018-07-04	23:07:52	3
8959	2018-07-04	23:07:55	3
8960	2018-07-04	23:07:58	3
8961	2018-07-04	23:08:01	3
8962	2018-07-04	23:08:04	3
8963	2018-07-04	23:08:07	2
8964	2018-07-04	23:08:09	3
8965	2018-07-04	23:08:12	3
8966	2018-07-04	23:08:15	3
8967	2018-07-04	23:08:18	3
8968	2018-07-04	23:08:21	3
8969	2018-07-04	23:08:24	3
8970	2018-07-04	23:08:27	2
8971	2018-07-04	23:08:29	3
8972	2018-07-04	23:08:32	3
8973	2018-07-04	23:08:35	3
8974	2018-07-04	23:08:38	3
8975	2018-07-04	23:08:41	3
8976	2018-07-04	23:08:44	3
8977	2018-07-04	23:08:47	3
8978	2018-07-04	23:08:50	2
8979	2018-07-04	23:08:52	3
8980	2018-07-04	23:08:55	3
8981	2018-07-04	23:08:58	3
8982	2018-07-04	23:09:01	3
8983	2018-07-04	23:09:04	3
8984	2018-07-04	23:09:07	3
8985	2018-07-04	23:09:10	3
8986	2018-07-04	23:09:13	2
8987	2018-07-04	23:09:15	3
8988	2018-07-04	23:09:18	3
8989	2018-07-04	23:09:21	3
8990	2018-07-04	23:09:24	3
8991	2018-07-04	23:09:27	3
8992	2018-07-04	23:09:30	3
8993	2018-07-04	23:09:33	3
8994	2018-07-04	23:09:36	3
8995	2018-07-04	23:09:39	2
8996	2018-07-04	23:09:41	3
8997	2018-07-04	23:09:44	3
8998	2018-07-04	23:09:47	3
8999	2018-07-04	23:09:50	3
9000	2018-07-04	23:09:53	4
9001	2018-07-04	23:09:57	2
9002	2018-07-04	23:09:59	3
9003	2018-07-04	23:10:02	3
9004	2018-07-04	23:10:05	3
9005	2018-07-04	23:10:08	3
9006	2018-07-04	23:10:11	3
9007	2018-07-04	23:10:14	3
9008	2018-07-04	23:10:17	2
9009	2018-07-04	23:10:19	3
9010	2018-07-04	23:10:22	3
9011	2018-07-04	23:10:25	3
9012	2018-07-04	23:10:28	3
9013	2018-07-04	23:10:31	3
9014	2018-07-04	23:10:34	3
9015	2018-07-04	23:10:37	2
9016	2018-07-04	23:10:39	3
9017	2018-07-04	23:10:42	3
9018	2018-07-04	23:10:45	3
9019	2018-07-04	23:10:48	3
9020	2018-07-04	23:10:51	3
9021	2018-07-04	23:10:54	3
9022	2018-07-04	23:10:57	2
9023	2018-07-04	23:10:59	3
9024	2018-07-04	23:11:02	3
9025	2018-07-04	23:11:05	3
9026	2018-07-04	23:11:08	3
9027	2018-07-04	23:11:11	3
9028	2018-07-04	23:11:14	3
9029	2018-07-04	23:11:17	2
9030	2018-07-04	23:11:19	3
9031	2018-07-04	23:11:22	3
9032	2018-07-04	23:11:25	3
9033	2018-07-04	23:11:28	3
9034	2018-07-04	23:11:31	3
9035	2018-07-04	23:11:34	3
9036	2018-07-04	23:11:37	3
9037	2018-07-04	23:11:40	2
9038	2018-07-04	23:11:42	3
9039	2018-07-04	23:11:45	3
9040	2018-07-04	23:11:48	3
9041	2018-07-04	23:11:51	3
9042	2018-07-04	23:11:54	3
9043	2018-07-04	23:11:57	3
9044	2018-07-04	23:12:00	2
9045	2018-07-04	23:12:02	3
9046	2018-07-04	23:12:05	3
9047	2018-07-04	23:12:08	3
9048	2018-07-04	23:12:11	3
9049	2018-07-04	23:12:14	3
9050	2018-07-04	23:12:17	3
9051	2018-07-04	23:12:20	3
9052	2018-07-04	23:12:23	3
9053	2018-07-04	23:12:26	2
9054	2018-07-04	23:12:28	3
9055	2018-07-04	23:12:31	3
9056	2018-07-04	23:12:34	3
9057	2018-07-04	23:12:37	3
9058	2018-07-04	23:12:40	3
9059	2018-07-04	23:12:43	3
9060	2018-07-04	23:12:46	2
9061	2018-07-04	23:12:48	3
9062	2018-07-04	23:12:51	3
9063	2018-07-04	23:12:54	3
9064	2018-07-04	23:12:57	3
9065	2018-07-04	23:13:00	3
9066	2018-07-04	23:13:03	3
9067	2018-07-04	23:13:06	2
9068	2018-07-04	23:13:08	3
9069	2018-07-04	23:13:11	3
9070	2018-07-04	23:13:14	3
9071	2018-07-04	23:13:17	3
9072	2018-07-04	23:13:20	3
9073	2018-07-04	23:13:23	3
9074	2018-07-04	23:13:26	3
9075	2018-07-04	23:13:29	2
9076	2018-07-04	23:13:31	3
9077	2018-07-04	23:13:34	3
9078	2018-07-04	23:13:37	3
9079	2018-07-04	23:13:40	3
9080	2018-07-04	23:13:43	3
9081	2018-07-04	23:13:46	3
9082	2018-07-04	23:13:49	2
9083	2018-07-04	23:13:51	3
9084	2018-07-04	23:13:54	3
9085	2018-07-04	23:13:57	3
9086	2018-07-04	23:14:00	3
9087	2018-07-04	23:14:03	3
9088	2018-07-04	23:14:06	3
9089	2018-07-04	23:14:09	2
9090	2018-07-04	23:14:11	3
9091	2018-07-04	23:14:14	3
9092	2018-07-04	23:14:17	3
9093	2018-07-04	23:14:20	3
9094	2018-07-04	23:14:23	3
9095	2018-07-04	23:14:26	3
9096	2018-07-04	23:14:29	2
9097	2018-07-04	23:14:31	3
9098	2018-07-04	23:14:34	3
9099	2018-07-04	23:14:37	3
9100	2018-07-04	23:14:40	4
9101	2018-07-04	23:14:44	3
9102	2018-07-04	23:14:47	3
9103	2018-07-04	23:14:50	2
9104	2018-07-04	23:14:52	3
9105	2018-07-04	23:14:55	3
9106	2018-07-04	23:14:58	3
9107	2018-07-04	23:15:01	3
9108	2018-07-04	23:15:04	3
9109	2018-07-04	23:15:07	2
9110	2018-07-04	23:15:09	3
9111	2018-07-04	23:15:12	3
9112	2018-07-04	23:15:15	3
9113	2018-07-04	23:15:18	3
9114	2018-07-04	23:15:21	3
9115	2018-07-04	23:15:24	3
9116	2018-07-04	23:15:27	3
9117	2018-07-04	23:15:30	2
9118	2018-07-04	23:15:32	3
9119	2018-07-04	23:15:35	3
9120	2018-07-04	23:15:38	3
9121	2018-07-04	23:15:41	3
9122	2018-07-04	23:15:44	3
9123	2018-07-04	23:15:47	3
9124	2018-07-04	23:15:50	2
9125	2018-07-04	23:15:52	3
9126	2018-07-04	23:15:55	3
9127	2018-07-04	23:15:58	3
9128	2018-07-04	23:16:01	3
9129	2018-07-04	23:16:04	3
9130	2018-07-04	23:16:07	3
9131	2018-07-04	23:16:10	3
9132	2018-07-04	23:16:13	2
9133	2018-07-04	23:16:15	3
9134	2018-07-04	23:16:18	3
9135	2018-07-04	23:16:21	3
9136	2018-07-04	23:16:24	3
9137	2018-07-04	23:16:27	3
9138	2018-07-04	23:16:30	3
9139	2018-07-04	23:16:33	2
9140	2018-07-04	23:16:35	3
9141	2018-07-04	23:16:38	3
9142	2018-07-04	23:16:41	3
9143	2018-07-04	23:16:44	3
9144	2018-07-04	23:16:47	3
9145	2018-07-04	23:16:50	3
9146	2018-07-04	23:16:53	2
9147	2018-07-04	23:16:55	3
9148	2018-07-04	23:16:58	3
9149	2018-07-04	23:17:01	3
9150	2018-07-04	23:17:04	3
9151	2018-07-04	23:17:07	3
9152	2018-07-04	23:17:10	3
9153	2018-07-04	23:17:13	3
9154	2018-07-04	23:17:16	3
9155	2018-07-04	23:17:19	2
9156	2018-07-04	23:17:21	3
9157	2018-07-04	23:17:24	3
9158	2018-07-04	23:17:27	3
9159	2018-07-04	23:17:30	3
9160	2018-07-04	23:17:33	3
9161	2018-07-04	23:17:36	3
9162	2018-07-04	23:17:39	3
9163	2018-07-04	23:17:42	2
9164	2018-07-04	23:17:44	3
9165	2018-07-04	23:17:47	3
9166	2018-07-04	23:17:50	3
9167	2018-07-04	23:17:53	3
9168	2018-07-04	23:17:56	3
9169	2018-07-04	23:17:59	3
9170	2018-07-04	23:18:02	2
9171	2018-07-04	23:18:04	3
9172	2018-07-04	23:18:07	3
9173	2018-07-04	23:18:10	3
9174	2018-07-04	23:18:13	3
9175	2018-07-04	23:18:16	3
9176	2018-07-04	23:18:19	3
9177	2018-07-04	23:18:22	3
9178	2018-07-04	23:18:25	2
9179	2018-07-04	23:18:27	3
9180	2018-07-04	23:18:30	3
9181	2018-07-04	23:18:33	3
9182	2018-07-04	23:18:36	3
9183	2018-07-04	23:18:39	3
9184	2018-07-04	23:18:42	2
9185	2018-07-04	23:18:44	3
9186	2018-07-04	23:18:47	3
9187	2018-07-04	23:18:50	3
9188	2018-07-04	23:18:53	3
9189	2018-07-04	23:18:56	3
9190	2018-07-04	23:18:59	3
9191	2018-07-04	23:19:02	2
9192	2018-07-04	23:19:04	3
9193	2018-07-04	23:19:07	3
9194	2018-07-04	23:19:10	3
9195	2018-07-04	23:19:13	3
9196	2018-07-04	23:19:16	3
9197	2018-07-04	23:19:19	3
9198	2018-07-04	23:19:22	2
9199	2018-07-04	23:19:24	3
9200	2018-07-04	23:19:27	4
9201	2018-07-04	23:19:31	3
9202	2018-07-04	23:19:34	3
9203	2018-07-04	23:19:37	2
9204	2018-07-04	23:19:39	3
9205	2018-07-04	23:19:42	3
9206	2018-07-04	23:19:45	3
9207	2018-07-04	23:19:48	3
9208	2018-07-04	23:19:51	3
9209	2018-07-04	23:19:54	3
9210	2018-07-04	23:19:57	2
9211	2018-07-04	23:19:59	3
9212	2018-07-04	23:20:02	3
9213	2018-07-04	23:20:05	3
9214	2018-07-04	23:20:08	3
9215	2018-07-04	23:20:11	3
9216	2018-07-04	23:20:14	3
9217	2018-07-04	23:20:17	2
9218	2018-07-04	23:20:19	3
9219	2018-07-04	23:20:22	3
9220	2018-07-04	23:20:25	3
9221	2018-07-04	23:20:28	3
9222	2018-07-04	23:20:31	3
9223	2018-07-04	23:20:34	3
9224	2018-07-04	23:20:37	2
9225	2018-07-04	23:20:39	3
9226	2018-07-04	23:20:42	3
9227	2018-07-04	23:20:45	3
9228	2018-07-04	23:20:48	3
9229	2018-07-04	23:20:51	3
9230	2018-07-04	23:20:54	3
9231	2018-07-04	23:20:57	3
9232	2018-07-04	23:21:00	2
9233	2018-07-04	23:21:02	3
9234	2018-07-04	23:21:05	3
9235	2018-07-04	23:21:08	3
9236	2018-07-04	23:21:11	3
9237	2018-07-04	23:21:14	3
9238	2018-07-04	23:21:17	3
9239	2018-07-04	23:21:20	2
9240	2018-07-04	23:21:22	3
9241	2018-07-04	23:21:25	3
9242	2018-07-04	23:21:28	3
9243	2018-07-04	23:21:31	3
9244	2018-07-04	23:21:34	3
9245	2018-07-04	23:21:37	3
9246	2018-07-04	23:21:40	2
9247	2018-07-04	23:21:42	3
9248	2018-07-04	23:21:45	3
9249	2018-07-04	23:21:48	3
9250	2018-07-04	23:21:51	3
9251	2018-07-04	23:21:54	3
9252	2018-07-04	23:21:57	3
9253	2018-07-04	23:22:00	3
9254	2018-07-04	23:22:03	2
9255	2018-07-04	23:22:05	3
9256	2018-07-04	23:22:08	3
9257	2018-07-04	23:22:11	3
9258	2018-07-04	23:22:14	3
9259	2018-07-04	23:22:17	3
9260	2018-07-04	23:22:20	3
9261	2018-07-04	23:22:23	3
9262	2018-07-04	23:22:26	3
9263	2018-07-04	23:22:29	3
9264	2018-07-04	23:22:32	2
9265	2018-07-04	23:22:34	3
9266	2018-07-04	23:22:37	3
9267	2018-07-04	23:22:40	3
9268	2018-07-04	23:22:43	3
9269	2018-07-04	23:22:46	3
9270	2018-07-04	23:22:49	3
9271	2018-07-04	23:22:52	3
9272	2018-07-04	23:22:55	2
9273	2018-07-04	23:22:57	3
9274	2018-07-04	23:23:00	3
9275	2018-07-04	23:23:03	3
9276	2018-07-04	23:23:06	3
9277	2018-07-04	23:23:09	3
9278	2018-07-04	23:23:12	3
9279	2018-07-04	23:23:15	2
9280	2018-07-04	23:23:17	3
9281	2018-07-04	23:23:20	3
9282	2018-07-04	23:23:23	3
9283	2018-07-04	23:23:26	3
9284	2018-07-04	23:23:29	3
9285	2018-07-04	23:23:32	3
9286	2018-07-04	23:23:35	2
9287	2018-07-04	23:23:37	3
9288	2018-07-04	23:23:40	3
9289	2018-07-04	23:23:43	3
9290	2018-07-04	23:23:46	3
9291	2018-07-04	23:23:49	3
9292	2018-07-04	23:23:52	3
9293	2018-07-04	23:23:55	2
9294	2018-07-04	23:23:57	3
9295	2018-07-04	23:24:00	3
9296	2018-07-04	23:24:03	3
9297	2018-07-04	23:24:06	3
9298	2018-07-04	23:24:09	3
9299	2018-07-04	23:24:12	3
9300	2018-07-04	23:24:15	3
9301	2018-07-04	23:24:18	3
9302	2018-07-04	23:24:21	3
9303	2018-07-04	23:24:24	3
9304	2018-07-04	23:24:27	3
9305	2018-07-04	23:24:30	3
9306	2018-07-04	23:24:33	3
9307	2018-07-04	23:24:36	3
9308	2018-07-04	23:24:39	2
9309	2018-07-04	23:24:41	3
9310	2018-07-04	23:24:44	3
9311	2018-07-04	23:24:47	3
9312	2018-07-04	23:24:50	3
9313	2018-07-04	23:24:53	3
9314	2018-07-04	23:24:56	3
9315	2018-07-04	23:24:59	3
9316	2018-07-04	23:25:02	2
9317	2018-07-04	23:25:04	3
9318	2018-07-04	23:25:07	3
9319	2018-07-04	23:25:10	3
9320	2018-07-04	23:25:13	3
9321	2018-07-04	23:25:16	3
9322	2018-07-04	23:25:19	3
9323	2018-07-04	23:25:22	3
9324	2018-07-04	23:25:25	2
9325	2018-07-04	23:25:27	3
9326	2018-07-04	23:25:30	3
9327	2018-07-04	23:25:33	3
9328	2018-07-04	23:25:36	3
9329	2018-07-04	23:25:39	3
9330	2018-07-04	23:25:42	3
9331	2018-07-04	23:25:45	2
9332	2018-07-04	23:25:47	3
9333	2018-07-04	23:25:50	3
9334	2018-07-04	23:25:53	3
9335	2018-07-04	23:25:56	3
9336	2018-07-04	23:25:59	3
9337	2018-07-04	23:26:02	3
9338	2018-07-04	23:26:05	3
9339	2018-07-04	23:26:08	2
9340	2018-07-04	23:26:10	3
9341	2018-07-04	23:26:13	3
9342	2018-07-04	23:26:16	3
9343	2018-07-04	23:26:19	3
9344	2018-07-04	23:26:22	3
9345	2018-07-04	23:26:25	3
9346	2018-07-04	23:26:28	2
9347	2018-07-04	23:26:30	3
9348	2018-07-04	23:26:33	3
9349	2018-07-04	23:26:36	3
9350	2018-07-04	23:26:39	3
9351	2018-07-04	23:26:42	3
9352	2018-07-04	23:26:45	3
9353	2018-07-04	23:26:48	3
9354	2018-07-04	23:26:51	2
9355	2018-07-04	23:26:53	3
9356	2018-07-04	23:26:56	3
9357	2018-07-04	23:26:59	3
9358	2018-07-04	23:27:02	3
9359	2018-07-04	23:27:05	3
9360	2018-07-04	23:27:08	3
9361	2018-07-04	23:27:11	3
9362	2018-07-04	23:27:14	2
9363	2018-07-04	23:27:16	3
9364	2018-07-04	23:27:19	3
9365	2018-07-04	23:27:22	3
9366	2018-07-04	23:27:25	3
9367	2018-07-04	23:27:28	3
9368	2018-07-04	23:27:31	3
9369	2018-07-04	23:27:34	2
9370	2018-07-04	23:27:36	3
9371	2018-07-04	23:27:39	3
9372	2018-07-04	23:27:42	3
9373	2018-07-04	23:27:45	3
9374	2018-07-04	23:27:48	3
9375	2018-07-04	23:27:51	3
9376	2018-07-04	23:27:54	2
9377	2018-07-04	23:27:56	3
9378	2018-07-04	23:27:59	3
9379	2018-07-04	23:28:02	3
9380	2018-07-04	23:28:05	3
9381	2018-07-04	23:28:08	3
9382	2018-07-04	23:28:11	3
9383	2018-07-04	23:28:14	2
9384	2018-07-04	23:28:16	3
9385	2018-07-04	23:28:19	3
9386	2018-07-04	23:28:22	3
9387	2018-07-04	23:28:25	3
9388	2018-07-04	23:28:28	3
9389	2018-07-04	23:28:31	3
9390	2018-07-04	23:28:34	2
9391	2018-07-04	23:28:36	3
9392	2018-07-04	23:28:39	3
9393	2018-07-04	23:28:42	3
9394	2018-07-04	23:28:45	3
9395	2018-07-04	23:28:48	3
9396	2018-07-04	23:28:51	3
9397	2018-07-04	23:28:54	2
9398	2018-07-04	23:28:56	3
9399	2018-07-04	23:28:59	3
9400	2018-07-04	23:29:02	4
9401	2018-07-04	23:29:06	3
9402	2018-07-04	23:29:09	3
9403	2018-07-04	23:29:12	2
9404	2018-07-04	23:29:14	3
9405	2018-07-04	23:29:17	3
9406	2018-07-04	23:29:20	3
9407	2018-07-04	23:29:23	3
9408	2018-07-04	23:29:26	3
9409	2018-07-04	23:29:29	3
9410	2018-07-04	23:29:32	2
9411	2018-07-04	23:29:34	3
9412	2018-07-04	23:29:37	3
9413	2018-07-04	23:29:40	3
9414	2018-07-04	23:29:43	3
9415	2018-07-04	23:29:46	3
9416	2018-07-04	23:29:49	3
9417	2018-07-04	23:29:52	2
9418	2018-07-04	23:29:54	3
9419	2018-07-04	23:29:57	3
9420	2018-07-04	23:30:00	3
9421	2018-07-04	23:30:03	3
9422	2018-07-04	23:30:06	3
9423	2018-07-04	23:30:09	3
9424	2018-07-04	23:30:12	3
9425	2018-07-04	23:30:15	2
9426	2018-07-04	23:30:17	3
9427	2018-07-04	23:30:20	3
9428	2018-07-04	23:30:23	3
9429	2018-07-04	23:30:26	3
9430	2018-07-04	23:30:29	3
9431	2018-07-04	23:30:32	3
9432	2018-07-04	23:30:35	2
9433	2018-07-04	23:30:37	3
9434	2018-07-04	23:30:40	3
9435	2018-07-04	23:30:43	3
9436	2018-07-04	23:30:46	3
9437	2018-07-04	23:30:49	3
9438	2018-07-04	23:30:52	3
9439	2018-07-04	23:30:55	2
9440	2018-07-04	23:30:57	3
9441	2018-07-04	23:31:00	3
9442	2018-07-04	23:31:03	3
9443	2018-07-04	23:31:06	3
9444	2018-07-04	23:31:09	3
9445	2018-07-04	23:31:12	2
9446	2018-07-04	23:31:14	3
9447	2018-07-04	23:31:17	3
9448	2018-07-04	23:31:20	3
9449	2018-07-04	23:31:23	3
9450	2018-07-04	23:31:26	3
9451	2018-07-04	23:31:29	3
9452	2018-07-04	23:31:32	3
9453	2018-07-04	23:31:35	2
9454	2018-07-04	23:31:37	3
9455	2018-07-04	23:31:40	3
9456	2018-07-04	23:31:43	3
9457	2018-07-04	23:31:46	3
9458	2018-07-04	23:31:49	3
9459	2018-07-04	23:31:52	3
9460	2018-07-04	23:31:55	2
9461	2018-07-04	23:31:57	3
9462	2018-07-04	23:32:00	3
9463	2018-07-04	23:32:03	3
9464	2018-07-04	23:32:06	3
9465	2018-07-04	23:32:09	3
9466	2018-07-04	23:32:12	3
9467	2018-07-04	23:32:15	3
9468	2018-07-04	23:32:18	3
9469	2018-07-04	23:32:21	3
9470	2018-07-04	23:32:24	3
9471	2018-07-04	23:32:27	2
9472	2018-07-04	23:32:29	3
9473	2018-07-04	23:32:32	3
9474	2018-07-04	23:32:35	3
9475	2018-07-04	23:32:38	3
9476	2018-07-04	23:32:41	3
9477	2018-07-04	23:32:44	3
9478	2018-07-04	23:32:47	2
9479	2018-07-04	23:32:49	3
9480	2018-07-04	23:32:52	3
9481	2018-07-04	23:32:55	3
9482	2018-07-04	23:32:58	3
9483	2018-07-04	23:33:01	3
9484	2018-07-04	23:33:04	3
9485	2018-07-04	23:33:07	2
9486	2018-07-04	23:33:09	3
9487	2018-07-04	23:33:12	3
9488	2018-07-04	23:33:15	3
9489	2018-07-04	23:33:18	3
9490	2018-07-04	23:33:21	3
9491	2018-07-04	23:33:24	3
9492	2018-07-04	23:33:27	3
9493	2018-07-04	23:33:30	2
9494	2018-07-04	23:33:32	3
9495	2018-07-04	23:33:35	3
9496	2018-07-04	23:33:38	3
9497	2018-07-04	23:33:41	3
9498	2018-07-04	23:33:44	3
9499	2018-07-04	23:33:47	3
9500	2018-07-04	23:33:50	3
9501	2018-07-04	23:33:53	3
9502	2018-07-04	23:33:56	3
9503	2018-07-04	23:33:59	3
9504	2018-07-04	23:34:02	3
9505	2018-07-04	23:34:05	3
9506	2018-07-04	23:34:08	3
9507	2018-07-04	23:34:11	2
9508	2018-07-04	23:34:13	3
9509	2018-07-04	23:34:16	3
9510	2018-07-04	23:34:19	3
9511	2018-07-04	23:34:22	3
9512	2018-07-04	23:34:25	3
9513	2018-07-04	23:34:28	3
9514	2018-07-04	23:34:31	2
9515	2018-07-04	23:34:33	3
9516	2018-07-04	23:34:36	3
9517	2018-07-04	23:34:39	3
9518	2018-07-04	23:34:42	3
9519	2018-07-04	23:34:45	3
9520	2018-07-04	23:34:48	3
9521	2018-07-04	23:34:51	2
9522	2018-07-04	23:34:53	3
9523	2018-07-04	23:34:56	3
9524	2018-07-04	23:34:59	3
9525	2018-07-04	23:35:02	3
9526	2018-07-04	23:35:05	3
9527	2018-07-04	23:35:08	3
9528	2018-07-04	23:35:11	2
9529	2018-07-04	23:35:13	3
9530	2018-07-04	23:35:16	3
9531	2018-07-04	23:35:19	3
9532	2018-07-04	23:35:22	3
9533	2018-07-04	23:35:25	3
9534	2018-07-04	23:35:28	3
9535	2018-07-04	23:35:31	2
9536	2018-07-04	23:35:33	3
9537	2018-07-04	23:35:36	3
9538	2018-07-04	23:35:39	3
9539	2018-07-04	23:35:42	3
9540	2018-07-04	23:35:45	3
9541	2018-07-04	23:35:48	3
9542	2018-07-04	23:35:51	2
9543	2018-07-04	23:35:53	3
9544	2018-07-04	23:35:56	3
9545	2018-07-04	23:35:59	3
9546	2018-07-04	23:36:02	3
9547	2018-07-04	23:36:05	3
9548	2018-07-04	23:36:08	3
9549	2018-07-04	23:36:11	2
9550	2018-07-04	23:36:13	3
9551	2018-07-04	23:36:16	3
9552	2018-07-04	23:36:19	3
9553	2018-07-04	23:36:22	3
9554	2018-07-04	23:36:25	3
9555	2018-07-04	23:36:28	3
9556	2018-07-04	23:36:31	2
9557	2018-07-04	23:36:33	3
9558	2018-07-04	23:36:36	3
9559	2018-07-04	23:36:39	3
9560	2018-07-04	23:36:42	3
9561	2018-07-04	23:36:45	3
9562	2018-07-04	23:36:48	3
9563	2018-07-04	23:36:51	3
9564	2018-07-04	23:36:54	2
9565	2018-07-04	23:36:56	3
9566	2018-07-04	23:36:59	3
9567	2018-07-04	23:37:02	3
9568	2018-07-04	23:37:05	3
9569	2018-07-04	23:37:08	3
9570	2018-07-04	23:37:11	3
9571	2018-07-04	23:37:14	3
9572	2018-07-04	23:37:17	3
9573	2018-07-04	23:37:20	3
9574	2018-07-04	23:37:23	2
9575	2018-07-04	23:37:25	3
9576	2018-07-04	23:37:28	3
9577	2018-07-04	23:37:31	3
9578	2018-07-04	23:37:34	3
9579	2018-07-04	23:37:37	3
9580	2018-07-04	23:37:40	3
9581	2018-07-04	23:37:43	3
9582	2018-07-04	23:37:46	3
9583	2018-07-04	23:37:49	2
9584	2018-07-04	23:37:51	3
9585	2018-07-04	23:37:54	3
9586	2018-07-04	23:37:57	3
9587	2018-07-04	23:38:00	3
9588	2018-07-04	23:38:03	3
9589	2018-07-04	23:38:06	3
9590	2018-07-04	23:38:09	2
9591	2018-07-04	23:38:11	3
9592	2018-07-04	23:38:14	3
9593	2018-07-04	23:38:17	3
9594	2018-07-04	23:38:20	3
9595	2018-07-04	23:38:23	3
9596	2018-07-04	23:38:26	3
9597	2018-07-04	23:38:29	3
9598	2018-07-04	23:38:32	2
9599	2018-07-04	23:38:34	3
9600	2018-07-04	23:38:37	4
9601	2018-07-04	23:38:41	3
9602	2018-07-04	23:38:44	3
9603	2018-07-04	23:38:47	2
9604	2018-07-04	23:38:49	3
9605	2018-07-04	23:38:52	3
9606	2018-07-04	23:38:55	3
9607	2018-07-04	23:38:58	3
9608	2018-07-04	23:39:01	3
9609	2018-07-04	23:39:04	3
9610	2018-07-04	23:39:07	2
9611	2018-07-04	23:39:09	3
9612	2018-07-04	23:39:12	3
9613	2018-07-04	23:39:15	3
9614	2018-07-04	23:39:18	3
9615	2018-07-04	23:39:21	3
9616	2018-07-04	23:39:24	2
9617	2018-07-04	23:39:26	3
9618	2018-07-04	23:39:29	3
9619	2018-07-04	23:39:32	3
9620	2018-07-04	23:39:35	3
9621	2018-07-04	23:39:38	3
9622	2018-07-04	23:39:41	3
9623	2018-07-04	23:39:44	2
9624	2018-07-04	23:39:46	3
9625	2018-07-04	23:39:49	3
9626	2018-07-04	23:39:52	3
9627	2018-07-04	23:39:55	3
9628	2018-07-04	23:39:58	3
9629	2018-07-04	23:40:01	3
9630	2018-07-04	23:40:04	2
9631	2018-07-04	23:40:06	3
9632	2018-07-04	23:40:09	3
9633	2018-07-04	23:40:12	3
9634	2018-07-04	23:40:15	3
9635	2018-07-04	23:40:18	3
9636	2018-07-04	23:40:21	3
9637	2018-07-04	23:40:24	3
9638	2018-07-04	23:40:27	2
9639	2018-07-04	23:40:29	3
9640	2018-07-04	23:40:32	3
9641	2018-07-04	23:40:35	3
9642	2018-07-04	23:40:38	3
9643	2018-07-04	23:40:41	3
9644	2018-07-04	23:40:44	3
9645	2018-07-04	23:40:47	3
9646	2018-07-04	23:40:50	2
9647	2018-07-04	23:40:52	3
9648	2018-07-04	23:40:55	3
9649	2018-07-04	23:40:58	3
9650	2018-07-04	23:41:01	3
9651	2018-07-04	23:41:04	3
9652	2018-07-04	23:41:07	3
9653	2018-07-04	23:41:10	2
9654	2018-07-04	23:41:12	3
9655	2018-07-04	23:41:15	3
9656	2018-07-04	23:41:18	3
9657	2018-07-04	23:41:21	3
9658	2018-07-04	23:41:24	3
9659	2018-07-04	23:41:27	3
9660	2018-07-04	23:41:30	2
9661	2018-07-04	23:41:32	3
9662	2018-07-04	23:41:35	3
9663	2018-07-04	23:41:38	3
9664	2018-07-04	23:41:41	3
9665	2018-07-04	23:41:44	3
9666	2018-07-04	23:41:47	3
9667	2018-07-04	23:41:50	2
9668	2018-07-04	23:41:52	3
9669	2018-07-04	23:41:55	3
9670	2018-07-04	23:41:58	3
