#Simulation on 5 node(s), each containing 40 thread(s), giving a total of 200 thread(s):
#Total simulation time in s = 14869
#Total simulation time in hh:mm:ss = 4:7:49
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
8335	2018-07-04	19:28:11	1
8336	2018-07-04	19:28:12	2
8337	2018-07-04	19:28:14	1
8338	2018-07-04	19:28:15	2
8339	2018-07-04	19:28:17	1
8340	2018-07-04	19:28:18	2
8341	2018-07-04	19:28:20	1
8342	2018-07-04	19:28:21	2
8343	2018-07-04	19:28:23	1
8344	2018-07-04	19:28:24	2
8345	2018-07-04	19:28:26	1
8346	2018-07-04	19:28:27	2
8347	2018-07-04	19:28:29	1
8348	2018-07-04	19:28:30	2
8349	2018-07-04	19:28:32	1
8350	2018-07-04	19:28:33	1
8351	2018-07-04	19:28:34	2
8352	2018-07-04	19:28:36	1
8353	2018-07-04	19:28:37	2
8354	2018-07-04	19:28:39	1
8355	2018-07-04	19:28:40	2
8356	2018-07-04	19:28:42	1
8357	2018-07-04	19:28:43	2
8358	2018-07-04	19:28:45	1
8359	2018-07-04	19:28:46	2
8360	2018-07-04	19:28:48	1
8361	2018-07-04	19:28:49	2
8362	2018-07-04	19:28:51	1
8363	2018-07-04	19:28:52	2
8364	2018-07-04	19:28:54	1
8365	2018-07-04	19:28:55	2
8366	2018-07-04	19:28:57	1
8367	2018-07-04	19:28:58	2
8368	2018-07-04	19:29:00	1
8369	2018-07-04	19:29:01	2
8370	2018-07-04	19:29:03	1
8371	2018-07-04	19:29:04	1
8372	2018-07-04	19:29:05	2
8373	2018-07-04	19:29:07	1
8374	2018-07-04	19:29:08	2
8375	2018-07-04	19:29:10	1
8376	2018-07-04	19:29:11	2
8377	2018-07-04	19:29:13	1
8378	2018-07-04	19:29:14	2
8379	2018-07-04	19:29:16	1
8380	2018-07-04	19:29:17	2
8381	2018-07-04	19:29:19	1
8382	2018-07-04	19:29:20	2
8383	2018-07-04	19:29:22	1
8384	2018-07-04	19:29:23	2
8385	2018-07-04	19:29:25	1
8386	2018-07-04	19:29:26	2
8387	2018-07-04	19:29:28	1
8388	2018-07-04	19:29:29	2
8389	2018-07-04	19:29:31	1
8390	2018-07-04	19:29:32	1
8391	2018-07-04	19:29:33	2
8392	2018-07-04	19:29:35	1
8393	2018-07-04	19:29:36	2
8394	2018-07-04	19:29:38	1
8395	2018-07-04	19:29:39	2
8396	2018-07-04	19:29:41	1
8397	2018-07-04	19:29:42	2
8398	2018-07-04	19:29:44	1
8399	2018-07-04	19:29:45	2
8400	2018-07-04	19:29:47	2
8401	2018-07-04	19:29:49	1
8402	2018-07-04	19:29:50	2
8403	2018-07-04	19:29:52	1
8404	2018-07-04	19:29:53	2
8405	2018-07-04	19:29:55	1
8406	2018-07-04	19:29:56	2
8407	2018-07-04	19:29:58	1
8408	2018-07-04	19:29:59	2
8409	2018-07-04	19:30:01	1
8410	2018-07-04	19:30:02	2
8411	2018-07-04	19:30:04	1
8412	2018-07-04	19:30:05	2
8413	2018-07-04	19:30:07	1
8414	2018-07-04	19:30:08	2
8415	2018-07-04	19:30:10	1
8416	2018-07-04	19:30:11	2
8417	2018-07-04	19:30:13	1
8418	2018-07-04	19:30:14	2
8419	2018-07-04	19:30:16	1
8420	2018-07-04	19:30:17	2
8421	2018-07-04	19:30:19	1
8422	2018-07-04	19:30:20	2
8423	2018-07-04	19:30:22	1
8424	2018-07-04	19:30:23	1
8425	2018-07-04	19:30:24	2
8426	2018-07-04	19:30:26	2
8427	2018-07-04	19:30:28	1
8428	2018-07-04	19:30:29	1
8429	2018-07-04	19:30:30	2
8430	2018-07-04	19:30:32	1
8431	2018-07-04	19:30:33	2
8432	2018-07-04	19:30:35	1
8433	2018-07-04	19:30:36	2
8434	2018-07-04	19:30:38	1
8435	2018-07-04	19:30:39	2
8436	2018-07-04	19:30:41	1
8437	2018-07-04	19:30:42	2
8438	2018-07-04	19:30:44	1
8439	2018-07-04	19:30:45	2
8440	2018-07-04	19:30:47	1
8441	2018-07-04	19:30:48	2
8442	2018-07-04	19:30:50	1
8443	2018-07-04	19:30:51	2
8444	2018-07-04	19:30:53	1
8445	2018-07-04	19:30:54	2
8446	2018-07-04	19:30:56	1
8447	2018-07-04	19:30:57	2
8448	2018-07-04	19:30:59	1
8449	2018-07-04	19:31:00	1
8450	2018-07-04	19:31:01	2
8451	2018-07-04	19:31:03	1
8452	2018-07-04	19:31:04	2
8453	2018-07-04	19:31:06	1
8454	2018-07-04	19:31:07	2
8455	2018-07-04	19:31:09	1
8456	2018-07-04	19:31:10	2
8457	2018-07-04	19:31:12	1
8458	2018-07-04	19:31:13	2
8459	2018-07-04	19:31:15	1
8460	2018-07-04	19:31:16	2
8461	2018-07-04	19:31:18	1
8462	2018-07-04	19:31:19	2
8463	2018-07-04	19:31:21	1
8464	2018-07-04	19:31:22	2
8465	2018-07-04	19:31:24	1
8466	2018-07-04	19:31:25	2
8467	2018-07-04	19:31:27	1
8468	2018-07-04	19:31:28	2
8469	2018-07-04	19:31:30	1
8470	2018-07-04	19:31:31	2
8471	2018-07-04	19:31:33	1
8472	2018-07-04	19:31:34	1
8473	2018-07-04	19:31:35	2
8474	2018-07-04	19:31:37	1
8475	2018-07-04	19:31:38	2
8476	2018-07-04	19:31:40	1
8477	2018-07-04	19:31:41	2
8478	2018-07-04	19:31:43	1
8479	2018-07-04	19:31:44	2
8480	2018-07-04	19:31:46	1
8481	2018-07-04	19:31:47	2
8482	2018-07-04	19:31:49	1
8483	2018-07-04	19:31:50	2
8484	2018-07-04	19:31:52	1
8485	2018-07-04	19:31:53	2
8486	2018-07-04	19:31:55	1
8487	2018-07-04	19:31:56	2
8488	2018-07-04	19:31:58	1
8489	2018-07-04	19:31:59	2
8490	2018-07-04	19:32:01	1
8491	2018-07-04	19:32:02	2
8492	2018-07-04	19:32:04	1
8493	2018-07-04	19:32:05	1
8494	2018-07-04	19:32:06	2
8495	2018-07-04	19:32:08	1
8496	2018-07-04	19:32:09	2
8497	2018-07-04	19:32:11	1
8498	2018-07-04	19:32:12	2
8499	2018-07-04	19:32:14	1
8500	2018-07-04	19:32:15	3
8501	2018-07-04	19:32:18	1
8502	2018-07-04	19:32:19	1
8503	2018-07-04	19:32:20	2
8504	2018-07-04	19:32:22	1
8505	2018-07-04	19:32:23	2
8506	2018-07-04	19:32:25	1
8507	2018-07-04	19:32:26	2
8508	2018-07-04	19:32:28	1
8509	2018-07-04	19:32:29	2
8510	2018-07-04	19:32:31	1
8511	2018-07-04	19:32:32	2
8512	2018-07-04	19:32:34	1
8513	2018-07-04	19:32:35	2
8514	2018-07-04	19:32:37	1
8515	2018-07-04	19:32:38	2
8516	2018-07-04	19:32:40	1
8517	2018-07-04	19:32:41	2
8518	2018-07-04	19:32:43	1
8519	2018-07-04	19:32:44	2
8520	2018-07-04	19:32:46	1
8521	2018-07-04	19:32:47	2
8522	2018-07-04	19:32:49	1
8523	2018-07-04	19:32:50	2
8524	2018-07-04	19:32:52	1
8525	2018-07-04	19:32:53	2
8526	2018-07-04	19:32:55	1
8527	2018-07-04	19:32:56	1
8528	2018-07-04	19:32:57	2
8529	2018-07-04	19:32:59	1
8530	2018-07-04	19:33:00	2
8531	2018-07-04	19:33:02	1
8532	2018-07-04	19:33:03	2
8533	2018-07-04	19:33:05	1
8534	2018-07-04	19:33:06	2
8535	2018-07-04	19:33:08	1
8536	2018-07-04	19:33:09	2
8537	2018-07-04	19:33:11	1
8538	2018-07-04	19:33:12	2
8539	2018-07-04	19:33:14	1
8540	2018-07-04	19:33:15	2
8541	2018-07-04	19:33:17	1
8542	2018-07-04	19:33:18	2
8543	2018-07-04	19:33:20	1
8544	2018-07-04	19:33:21	2
8545	2018-07-04	19:33:23	1
8546	2018-07-04	19:33:24	2
8547	2018-07-04	19:33:26	1
8548	2018-07-04	19:33:27	1
8549	2018-07-04	19:33:28	2
8550	2018-07-04	19:33:30	1
8551	2018-07-04	19:33:31	2
8552	2018-07-04	19:33:33	1
8553	2018-07-04	19:33:34	2
8554	2018-07-04	19:33:36	1
8555	2018-07-04	19:33:37	2
8556	2018-07-04	19:33:39	1
8557	2018-07-04	19:33:40	2
8558	2018-07-04	19:33:42	1
8559	2018-07-04	19:33:43	2
8560	2018-07-04	19:33:45	1
8561	2018-07-04	19:33:46	2
8562	2018-07-04	19:33:48	1
8563	2018-07-04	19:33:49	2
8564	2018-07-04	19:33:51	1
8565	2018-07-04	19:33:52	2
8566	2018-07-04	19:33:54	1
8567	2018-07-04	19:33:55	2
8568	2018-07-04	19:33:57	1
8569	2018-07-04	19:33:58	2
8570	2018-07-04	19:34:00	1
8571	2018-07-04	19:34:01	1
8572	2018-07-04	19:34:02	2
8573	2018-07-04	19:34:04	1
8574	2018-07-04	19:34:05	2
8575	2018-07-04	19:34:07	1
8576	2018-07-04	19:34:08	2
8577	2018-07-04	19:34:10	1
8578	2018-07-04	19:34:11	2
8579	2018-07-04	19:34:13	1
8580	2018-07-04	19:34:14	2
8581	2018-07-04	19:34:16	1
8582	2018-07-04	19:34:17	2
8583	2018-07-04	19:34:19	1
8584	2018-07-04	19:34:20	2
8585	2018-07-04	19:34:22	1
8586	2018-07-04	19:34:23	2
8587	2018-07-04	19:34:25	1
8588	2018-07-04	19:34:26	2
8589	2018-07-04	19:34:28	1
8590	2018-07-04	19:34:29	2
8591	2018-07-04	19:34:31	1
8592	2018-07-04	19:34:32	2
8593	2018-07-04	19:34:34	1
8594	2018-07-04	19:34:35	1
8595	2018-07-04	19:34:36	2
8596	2018-07-04	19:34:38	1
8597	2018-07-04	19:34:39	2
8598	2018-07-04	19:34:41	1
8599	2018-07-04	19:34:42	2
8600	2018-07-04	19:34:44	2
8601	2018-07-04	19:34:46	2
8602	2018-07-04	19:34:48	1
8603	2018-07-04	19:34:49	2
8604	2018-07-04	19:34:51	1
8605	2018-07-04	19:34:52	2
8606	2018-07-04	19:34:54	1
8607	2018-07-04	19:34:55	2
8608	2018-07-04	19:34:57	1
8609	2018-07-04	19:34:58	2
8610	2018-07-04	19:35:00	1
8611	2018-07-04	19:35:01	2
8612	2018-07-04	19:35:03	1
8613	2018-07-04	19:35:04	2
8614	2018-07-04	19:35:06	1
8615	2018-07-04	19:35:07	2
8616	2018-07-04	19:35:09	1
8617	2018-07-04	19:35:10	2
8618	2018-07-04	19:35:12	1
8619	2018-07-04	19:35:13	2
8620	2018-07-04	19:35:15	1
8621	2018-07-04	19:35:16	1
8622	2018-07-04	19:35:17	2
8623	2018-07-04	19:35:19	2
8624	2018-07-04	19:35:21	1
8625	2018-07-04	19:35:22	2
8626	2018-07-04	19:35:24	1
8627	2018-07-04	19:35:25	2
8628	2018-07-04	19:35:27	1
8629	2018-07-04	19:35:28	2
8630	2018-07-04	19:35:30	1
8631	2018-07-04	19:35:31	2
8632	2018-07-04	19:35:33	1
8633	2018-07-04	19:35:34	2
8634	2018-07-04	19:35:36	1
8635	2018-07-04	19:35:37	2
8636	2018-07-04	19:35:39	1
8637	2018-07-04	19:35:40	1
8638	2018-07-04	19:35:41	2
8639	2018-07-04	19:35:43	1
8640	2018-07-04	19:35:44	2
8641	2018-07-04	19:35:46	2
8642	2018-07-04	19:35:48	1
8643	2018-07-04	19:35:49	1
8644	2018-07-04	19:35:50	2
8645	2018-07-04	19:35:52	1
8646	2018-07-04	19:35:53	2
8647	2018-07-04	19:35:55	1
8648	2018-07-04	19:35:56	2
8649	2018-07-04	19:35:58	1
8650	2018-07-04	19:35:59	2
8651	2018-07-04	19:36:01	1
8652	2018-07-04	19:36:02	2
8653	2018-07-04	19:36:04	2
8654	2018-07-04	19:36:06	1
8655	2018-07-04	19:36:07	2
8656	2018-07-04	19:36:09	1
8657	2018-07-04	19:36:10	2
8658	2018-07-04	19:36:12	1
8659	2018-07-04	19:36:13	2
8660	2018-07-04	19:36:15	1
8661	2018-07-04	19:36:16	2
8662	2018-07-04	19:36:18	1
8663	2018-07-04	19:36:19	2
8664	2018-07-04	19:36:21	1
8665	2018-07-04	19:36:22	1
8666	2018-07-04	19:36:23	2
8667	2018-07-04	19:36:25	1
8668	2018-07-04	19:36:26	2
8669	2018-07-04	19:36:28	1
8670	2018-07-04	19:36:29	2
8671	2018-07-04	19:36:31	1
8672	2018-07-04	19:36:32	2
8673	2018-07-04	19:36:34	1
8674	2018-07-04	19:36:35	2
8675	2018-07-04	19:36:37	1
8676	2018-07-04	19:36:38	2
8677	2018-07-04	19:36:40	1
8678	2018-07-04	19:36:41	2
8679	2018-07-04	19:36:43	1
8680	2018-07-04	19:36:44	2
8681	2018-07-04	19:36:46	1
8682	2018-07-04	19:36:47	2
8683	2018-07-04	19:36:49	1
8684	2018-07-04	19:36:50	2
8685	2018-07-04	19:36:52	1
8686	2018-07-04	19:36:53	2
8687	2018-07-04	19:36:55	1
8688	2018-07-04	19:36:56	1
8689	2018-07-04	19:36:57	2
8690	2018-07-04	19:36:59	1
8691	2018-07-04	19:37:00	2
8692	2018-07-04	19:37:02	1
8693	2018-07-04	19:37:03	2
8694	2018-07-04	19:37:05	1
8695	2018-07-04	19:37:06	2
8696	2018-07-04	19:37:08	1
8697	2018-07-04	19:37:09	2
8698	2018-07-04	19:37:11	1
8699	2018-07-04	19:37:12	2
8700	2018-07-04	19:37:14	2
8701	2018-07-04	19:37:16	1
8702	2018-07-04	19:37:17	2
8703	2018-07-04	19:37:19	1
8704	2018-07-04	19:37:20	2
8705	2018-07-04	19:37:22	1
8706	2018-07-04	19:37:23	2
8707	2018-07-04	19:37:25	1
8708	2018-07-04	19:37:26	2
8709	2018-07-04	19:37:28	1
8710	2018-07-04	19:37:29	2
8711	2018-07-04	19:37:31	1
8712	2018-07-04	19:37:32	2
8713	2018-07-04	19:37:34	1
8714	2018-07-04	19:37:35	2
8715	2018-07-04	19:37:37	1
8716	2018-07-04	19:37:38	2
8717	2018-07-04	19:37:40	1
8718	2018-07-04	19:37:41	2
8719	2018-07-04	19:37:43	1
8720	2018-07-04	19:37:44	2
8721	2018-07-04	19:37:46	1
8722	2018-07-04	19:37:47	1
8723	2018-07-04	19:37:48	2
8724	2018-07-04	19:37:50	1
8725	2018-07-04	19:37:51	2
8726	2018-07-04	19:37:53	1
8727	2018-07-04	19:37:54	2
8728	2018-07-04	19:37:56	1
8729	2018-07-04	19:37:57	2
8730	2018-07-04	19:37:59	1
8731	2018-07-04	19:38:00	2
8732	2018-07-04	19:38:02	1
8733	2018-07-04	19:38:03	2
8734	2018-07-04	19:38:05	1
8735	2018-07-04	19:38:06	2
8736	2018-07-04	19:38:08	1
8737	2018-07-04	19:38:09	2
8738	2018-07-04	19:38:11	1
8739	2018-07-04	19:38:12	2
8740	2018-07-04	19:38:14	1
8741	2018-07-04	19:38:15	2
8742	2018-07-04	19:38:17	1
8743	2018-07-04	19:38:18	2
8744	2018-07-04	19:38:20	1
8745	2018-07-04	19:38:21	2
8746	2018-07-04	19:38:23	1
8747	2018-07-04	19:38:24	1
8748	2018-07-04	19:38:25	2
8749	2018-07-04	19:38:27	1
8750	2018-07-04	19:38:28	2
8751	2018-07-04	19:38:30	1
8752	2018-07-04	19:38:31	2
8753	2018-07-04	19:38:33	1
8754	2018-07-04	19:38:34	2
8755	2018-07-04	19:38:36	1
8756	2018-07-04	19:38:37	2
8757	2018-07-04	19:38:39	1
8758	2018-07-04	19:38:40	2
8759	2018-07-04	19:38:42	1
8760	2018-07-04	19:38:43	2
8761	2018-07-04	19:38:45	1
8762	2018-07-04	19:38:46	2
8763	2018-07-04	19:38:48	1
8764	2018-07-04	19:38:49	2
8765	2018-07-04	19:38:51	1
8766	2018-07-04	19:38:52	2
8767	2018-07-04	19:38:54	1
8768	2018-07-04	19:38:55	2
8769	2018-07-04	19:38:57	1
8770	2018-07-04	19:38:58	1
8771	2018-07-04	19:38:59	2
8772	2018-07-04	19:39:01	1
8773	2018-07-04	19:39:02	2
8774	2018-07-04	19:39:04	1
8775	2018-07-04	19:39:05	2
8776	2018-07-04	19:39:07	1
8777	2018-07-04	19:39:08	2
8778	2018-07-04	19:39:10	1
8779	2018-07-04	19:39:11	2
8780	2018-07-04	19:39:13	1
8781	2018-07-04	19:39:14	2
8782	2018-07-04	19:39:16	1
8783	2018-07-04	19:39:17	2
8784	2018-07-04	19:39:19	1
8785	2018-07-04	19:39:20	2
8786	2018-07-04	19:39:22	1
8787	2018-07-04	19:39:23	2
8788	2018-07-04	19:39:25	1
8789	2018-07-04	19:39:26	2
8790	2018-07-04	19:39:28	1
8791	2018-07-04	19:39:29	2
8792	2018-07-04	19:39:31	1
8793	2018-07-04	19:39:32	2
8794	2018-07-04	19:39:34	1
8795	2018-07-04	19:39:35	1
8796	2018-07-04	19:39:36	2
8797	2018-07-04	19:39:38	1
8798	2018-07-04	19:39:39	2
8799	2018-07-04	19:39:41	1
8800	2018-07-04	19:39:42	3
8801	2018-07-04	19:39:45	1
8802	2018-07-04	19:39:46	2
8803	2018-07-04	19:39:48	1
8804	2018-07-04	19:39:49	2
8805	2018-07-04	19:39:51	1
8806	2018-07-04	19:39:52	2
8807	2018-07-04	19:39:54	1
8808	2018-07-04	19:39:55	2
8809	2018-07-04	19:39:57	1
8810	2018-07-04	19:39:58	2
8811	2018-07-04	19:40:00	1
8812	2018-07-04	19:40:01	2
8813	2018-07-04	19:40:03	1
8814	2018-07-04	19:40:04	1
8815	2018-07-04	19:40:05	2
8816	2018-07-04	19:40:07	1
8817	2018-07-04	19:40:08	2
8818	2018-07-04	19:40:10	1
8819	2018-07-04	19:40:11	2
8820	2018-07-04	19:40:13	1
8821	2018-07-04	19:40:14	2
8822	2018-07-04	19:40:16	1
8823	2018-07-04	19:40:17	2
8824	2018-07-04	19:40:19	1
8825	2018-07-04	19:40:20	2
8826	2018-07-04	19:40:22	1
8827	2018-07-04	19:40:23	2
8828	2018-07-04	19:40:25	1
8829	2018-07-04	19:40:26	2
8830	2018-07-04	19:40:28	1
8831	2018-07-04	19:40:29	2
8832	2018-07-04	19:40:31	1
8833	2018-07-04	19:40:32	2
8834	2018-07-04	19:40:34	1
8835	2018-07-04	19:40:35	2
8836	2018-07-04	19:40:37	1
8837	2018-07-04	19:40:38	1
8838	2018-07-04	19:40:39	2
8839	2018-07-04	19:40:41	1
8840	2018-07-04	19:40:42	2
8841	2018-07-04	19:40:44	1
8842	2018-07-04	19:40:45	2
8843	2018-07-04	19:40:47	1
8844	2018-07-04	19:40:48	2
8845	2018-07-04	19:40:50	1
8846	2018-07-04	19:40:51	2
8847	2018-07-04	19:40:53	1
8848	2018-07-04	19:40:54	2
8849	2018-07-04	19:40:56	1
8850	2018-07-04	19:40:57	2
8851	2018-07-04	19:40:59	1
8852	2018-07-04	19:41:00	2
8853	2018-07-04	19:41:02	1
8854	2018-07-04	19:41:03	2
8855	2018-07-04	19:41:05	1
8856	2018-07-04	19:41:06	2
8857	2018-07-04	19:41:08	1
8858	2018-07-04	19:41:09	1
8859	2018-07-04	19:41:10	2
8860	2018-07-04	19:41:12	1
8861	2018-07-04	19:41:13	2
8862	2018-07-04	19:41:15	1
8863	2018-07-04	19:41:16	2
8864	2018-07-04	19:41:18	1
8865	2018-07-04	19:41:19	2
8866	2018-07-04	19:41:21	1
8867	2018-07-04	19:41:22	2
8868	2018-07-04	19:41:24	1
8869	2018-07-04	19:41:25	2
8870	2018-07-04	19:41:27	1
8871	2018-07-04	19:41:28	2
8872	2018-07-04	19:41:30	1
8873	2018-07-04	19:41:31	2
8874	2018-07-04	19:41:33	1
8875	2018-07-04	19:41:34	2
8876	2018-07-04	19:41:36	1
8877	2018-07-04	19:41:37	1
8878	2018-07-04	19:41:38	2
8879	2018-07-04	19:41:40	1
8880	2018-07-04	19:41:41	2
8881	2018-07-04	19:41:43	1
8882	2018-07-04	19:41:44	2
8883	2018-07-04	19:41:46	1
8884	2018-07-04	19:41:47	2
8885	2018-07-04	19:41:49	1
8886	2018-07-04	19:41:50	2
8887	2018-07-04	19:41:52	1
8888	2018-07-04	19:41:53	2
8889	2018-07-04	19:41:55	1
8890	2018-07-04	19:41:56	2
8891	2018-07-04	19:41:58	1
8892	2018-07-04	19:41:59	2
8893	2018-07-04	19:42:01	1
8894	2018-07-04	19:42:02	2
8895	2018-07-04	19:42:04	1
8896	2018-07-04	19:42:05	2
8897	2018-07-04	19:42:07	1
8898	2018-07-04	19:42:08	1
8899	2018-07-04	19:42:09	2
8900	2018-07-04	19:42:11	2
8901	2018-07-04	19:42:13	2
8902	2018-07-04	19:42:15	1
8903	2018-07-04	19:42:16	2
8904	2018-07-04	19:42:18	1
8905	2018-07-04	19:42:19	2
8906	2018-07-04	19:42:21	1
8907	2018-07-04	19:42:22	1
8908	2018-07-04	19:42:23	2
8909	2018-07-04	19:42:25	1
8910	2018-07-04	19:42:26	2
8911	2018-07-04	19:42:28	1
8912	2018-07-04	19:42:29	2
8913	2018-07-04	19:42:31	1
8914	2018-07-04	19:42:32	2
8915	2018-07-04	19:42:34	1
8916	2018-07-04	19:42:35	2
8917	2018-07-04	19:42:37	1
8918	2018-07-04	19:42:38	2
8919	2018-07-04	19:42:40	1
8920	2018-07-04	19:42:41	2
8921	2018-07-04	19:42:43	1
8922	2018-07-04	19:42:44	2
8923	2018-07-04	19:42:46	1
8924	2018-07-04	19:42:47	2
8925	2018-07-04	19:42:49	1
8926	2018-07-04	19:42:50	2
8927	2018-07-04	19:42:52	1
8928	2018-07-04	19:42:53	2
8929	2018-07-04	19:42:55	1
8930	2018-07-04	19:42:56	1
8931	2018-07-04	19:42:57	2
8932	2018-07-04	19:42:59	1
8933	2018-07-04	19:43:00	2
8934	2018-07-04	19:43:02	1
8935	2018-07-04	19:43:03	2
8936	2018-07-04	19:43:05	1
8937	2018-07-04	19:43:06	2
8938	2018-07-04	19:43:08	1
8939	2018-07-04	19:43:09	2
8940	2018-07-04	19:43:11	1
8941	2018-07-04	19:43:12	2
8942	2018-07-04	19:43:14	1
8943	2018-07-04	19:43:15	2
8944	2018-07-04	19:43:17	1
8945	2018-07-04	19:43:18	2
8946	2018-07-04	19:43:20	1
8947	2018-07-04	19:43:21	2
8948	2018-07-04	19:43:23	1
8949	2018-07-04	19:43:24	1
8950	2018-07-04	19:43:25	2
8951	2018-07-04	19:43:27	1
8952	2018-07-04	19:43:28	2
8953	2018-07-04	19:43:30	1
8954	2018-07-04	19:43:31	2
8955	2018-07-04	19:43:33	1
8956	2018-07-04	19:43:34	2
8957	2018-07-04	19:43:36	1
8958	2018-07-04	19:43:37	2
8959	2018-07-04	19:43:39	1
8960	2018-07-04	19:43:40	2
8961	2018-07-04	19:43:42	1
8962	2018-07-04	19:43:43	2
8963	2018-07-04	19:43:45	1
8964	2018-07-04	19:43:46	2
8965	2018-07-04	19:43:48	1
8966	2018-07-04	19:43:49	2
8967	2018-07-04	19:43:51	1
8968	2018-07-04	19:43:52	2
8969	2018-07-04	19:43:54	1
8970	2018-07-04	19:43:55	2
8971	2018-07-04	19:43:57	1
8972	2018-07-04	19:43:58	1
8973	2018-07-04	19:43:59	2
8974	2018-07-04	19:44:01	1
8975	2018-07-04	19:44:02	2
8976	2018-07-04	19:44:04	1
8977	2018-07-04	19:44:05	2
8978	2018-07-04	19:44:07	1
8979	2018-07-04	19:44:08	2
8980	2018-07-04	19:44:10	1
8981	2018-07-04	19:44:11	2
8982	2018-07-04	19:44:13	1
8983	2018-07-04	19:44:14	2
8984	2018-07-04	19:44:16	1
8985	2018-07-04	19:44:17	2
8986	2018-07-04	19:44:19	1
8987	2018-07-04	19:44:20	2
8988	2018-07-04	19:44:22	1
8989	2018-07-04	19:44:23	2
8990	2018-07-04	19:44:25	1
8991	2018-07-04	19:44:26	2
8992	2018-07-04	19:44:28	1
8993	2018-07-04	19:44:29	1
8994	2018-07-04	19:44:30	2
8995	2018-07-04	19:44:32	1
8996	2018-07-04	19:44:33	2
8997	2018-07-04	19:44:35	1
8998	2018-07-04	19:44:36	2
8999	2018-07-04	19:44:38	1
9000	2018-07-04	19:44:39	3
9001	2018-07-04	19:44:42	1
9002	2018-07-04	19:44:43	2
9003	2018-07-04	19:44:45	1
9004	2018-07-04	19:44:46	1
9005	2018-07-04	19:44:47	2
9006	2018-07-04	19:44:49	1
9007	2018-07-04	19:44:50	2
9008	2018-07-04	19:44:52	1
9009	2018-07-04	19:44:53	2
9010	2018-07-04	19:44:55	1
9011	2018-07-04	19:44:56	2
9012	2018-07-04	19:44:58	1
9013	2018-07-04	19:44:59	2
9014	2018-07-04	19:45:01	1
9015	2018-07-04	19:45:02	2
9016	2018-07-04	19:45:04	1
9017	2018-07-04	19:45:05	2
9018	2018-07-04	19:45:07	1
9019	2018-07-04	19:45:08	2
9020	2018-07-04	19:45:10	1
9021	2018-07-04	19:45:11	2
9022	2018-07-04	19:45:13	1
9023	2018-07-04	19:45:14	2
9024	2018-07-04	19:45:16	1
9025	2018-07-04	19:45:17	2
9026	2018-07-04	19:45:19	1
9027	2018-07-04	19:45:20	1
9028	2018-07-04	19:45:21	2
9029	2018-07-04	19:45:23	1
9030	2018-07-04	19:45:24	2
9031	2018-07-04	19:45:26	1
9032	2018-07-04	19:45:27	2
9033	2018-07-04	19:45:29	1
9034	2018-07-04	19:45:30	2
9035	2018-07-04	19:45:32	1
9036	2018-07-04	19:45:33	2
9037	2018-07-04	19:45:35	1
9038	2018-07-04	19:45:36	2
9039	2018-07-04	19:45:38	1
9040	2018-07-04	19:45:39	2
9041	2018-07-04	19:45:41	1
9042	2018-07-04	19:45:42	2
9043	2018-07-04	19:45:44	1
9044	2018-07-04	19:45:45	2
9045	2018-07-04	19:45:47	1
9046	2018-07-04	19:45:48	2
9047	2018-07-04	19:45:50	1
9048	2018-07-04	19:45:51	1
9049	2018-07-04	19:45:52	2
9050	2018-07-04	19:45:54	1
9051	2018-07-04	19:45:55	2
9052	2018-07-04	19:45:57	1
9053	2018-07-04	19:45:58	2
9054	2018-07-04	19:46:00	1
9055	2018-07-04	19:46:01	2
9056	2018-07-04	19:46:03	1
9057	2018-07-04	19:46:04	2
9058	2018-07-04	19:46:06	1
9059	2018-07-04	19:46:07	2
9060	2018-07-04	19:46:09	1
9061	2018-07-04	19:46:10	2
9062	2018-07-04	19:46:12	1
9063	2018-07-04	19:46:13	2
9064	2018-07-04	19:46:15	1
9065	2018-07-04	19:46:16	2
9066	2018-07-04	19:46:18	1
9067	2018-07-04	19:46:19	2
9068	2018-07-04	19:46:21	1
9069	2018-07-04	19:46:22	2
9070	2018-07-04	19:46:24	1
9071	2018-07-04	19:46:25	1
9072	2018-07-04	19:46:26	2
9073	2018-07-04	19:46:28	1
9074	2018-07-04	19:46:29	2
9075	2018-07-04	19:46:31	1
9076	2018-07-04	19:46:32	2
9077	2018-07-04	19:46:34	1
9078	2018-07-04	19:46:35	2
9079	2018-07-04	19:46:37	1
9080	2018-07-04	19:46:38	2
9081	2018-07-04	19:46:40	1
9082	2018-07-04	19:46:41	2
9083	2018-07-04	19:46:43	1
9084	2018-07-04	19:46:44	2
9085	2018-07-04	19:46:46	1
9086	2018-07-04	19:46:47	2
9087	2018-07-04	19:46:49	1
9088	2018-07-04	19:46:50	2
9089	2018-07-04	19:46:52	1
9090	2018-07-04	19:46:53	2
9091	2018-07-04	19:46:55	1
9092	2018-07-04	19:46:56	1
9093	2018-07-04	19:46:57	2
9094	2018-07-04	19:46:59	1
9095	2018-07-04	19:47:00	2
9096	2018-07-04	19:47:02	1
9097	2018-07-04	19:47:03	2
9098	2018-07-04	19:47:05	1
9099	2018-07-04	19:47:06	2
9100	2018-07-04	19:47:08	2
9101	2018-07-04	19:47:10	2
9102	2018-07-04	19:47:12	1
9103	2018-07-04	19:47:13	1
9104	2018-07-04	19:47:14	2
9105	2018-07-04	19:47:16	1
