#Simulation on 2 node(s), each containing 40 thread(s), giving a total of 80 thread(s):
#Total simulation time in s = 16150
#Total simulation time in hh:mm:ss = 4:29:10
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
8782	2018-07-04	19:56:57	1
8783	2018-07-04	19:56:58	2
8784	2018-07-04	19:57:00	2
8785	2018-07-04	19:57:02	1
8786	2018-07-04	19:57:03	2
8787	2018-07-04	19:57:05	1
8788	2018-07-04	19:57:06	2
8789	2018-07-04	19:57:08	2
8790	2018-07-04	19:57:10	1
8791	2018-07-04	19:57:11	2
8792	2018-07-04	19:57:13	1
8793	2018-07-04	19:57:14	2
8794	2018-07-04	19:57:16	2
8795	2018-07-04	19:57:18	1
8796	2018-07-04	19:57:19	2
8797	2018-07-04	19:57:21	1
8798	2018-07-04	19:57:22	2
8799	2018-07-04	19:57:24	2
8800	2018-07-04	19:57:26	2
8801	2018-07-04	19:57:28	2
8802	2018-07-04	19:57:30	1
8803	2018-07-04	19:57:31	2
8804	2018-07-04	19:57:33	1
8805	2018-07-04	19:57:34	2
8806	2018-07-04	19:57:36	1
8807	2018-07-04	19:57:37	2
8808	2018-07-04	19:57:39	2
8809	2018-07-04	19:57:41	1
8810	2018-07-04	19:57:42	2
8811	2018-07-04	19:57:44	1
8812	2018-07-04	19:57:45	2
8813	2018-07-04	19:57:47	2
8814	2018-07-04	19:57:49	1
8815	2018-07-04	19:57:50	2
8816	2018-07-04	19:57:52	1
8817	2018-07-04	19:57:53	2
8818	2018-07-04	19:57:55	1
8819	2018-07-04	19:57:56	2
8820	2018-07-04	19:57:58	2
8821	2018-07-04	19:58:00	1
8822	2018-07-04	19:58:01	2
8823	2018-07-04	19:58:03	1
8824	2018-07-04	19:58:04	2
8825	2018-07-04	19:58:06	2
8826	2018-07-04	19:58:08	1
8827	2018-07-04	19:58:09	2
8828	2018-07-04	19:58:11	1
8829	2018-07-04	19:58:12	2
8830	2018-07-04	19:58:14	1
8831	2018-07-04	19:58:15	2
8832	2018-07-04	19:58:17	2
8833	2018-07-04	19:58:19	1
8834	2018-07-04	19:58:20	2
8835	2018-07-04	19:58:22	1
8836	2018-07-04	19:58:23	2
8837	2018-07-04	19:58:25	2
8838	2018-07-04	19:58:27	1
8839	2018-07-04	19:58:28	2
8840	2018-07-04	19:58:30	1
8841	2018-07-04	19:58:31	2
8842	2018-07-04	19:58:33	2
8843	2018-07-04	19:58:35	1
8844	2018-07-04	19:58:36	2
8845	2018-07-04	19:58:38	1
8846	2018-07-04	19:58:39	2
8847	2018-07-04	19:58:41	2
8848	2018-07-04	19:58:43	1
8849	2018-07-04	19:58:44	2
8850	2018-07-04	19:58:46	1
8851	2018-07-04	19:58:47	2
8852	2018-07-04	19:58:49	1
8853	2018-07-04	19:58:50	2
8854	2018-07-04	19:58:52	2
8855	2018-07-04	19:58:54	2
8856	2018-07-04	19:58:56	1
8857	2018-07-04	19:58:57	2
8858	2018-07-04	19:58:59	2
8859	2018-07-04	19:59:01	1
8860	2018-07-04	19:59:02	2
8861	2018-07-04	19:59:04	2
8862	2018-07-04	19:59:06	1
8863	2018-07-04	19:59:07	2
8864	2018-07-04	19:59:09	2
8865	2018-07-04	19:59:11	1
8866	2018-07-04	19:59:12	2
8867	2018-07-04	19:59:14	1
8868	2018-07-04	19:59:15	2
8869	2018-07-04	19:59:17	2
8870	2018-07-04	19:59:19	1
8871	2018-07-04	19:59:20	2
8872	2018-07-04	19:59:22	1
8873	2018-07-04	19:59:23	2
8874	2018-07-04	19:59:25	1
8875	2018-07-04	19:59:26	2
8876	2018-07-04	19:59:28	2
8877	2018-07-04	19:59:30	1
8878	2018-07-04	19:59:31	2
8879	2018-07-04	19:59:33	1
8880	2018-07-04	19:59:34	2
8881	2018-07-04	19:59:36	1
8882	2018-07-04	19:59:37	2
8883	2018-07-04	19:59:39	2
8884	2018-07-04	19:59:41	1
8885	2018-07-04	19:59:42	2
8886	2018-07-04	19:59:44	1
8887	2018-07-04	19:59:45	2
8888	2018-07-04	19:59:47	2
8889	2018-07-04	19:59:49	1
8890	2018-07-04	19:59:50	2
8891	2018-07-04	19:59:52	1
8892	2018-07-04	19:59:53	2
8893	2018-07-04	19:59:55	1
8894	2018-07-04	19:59:56	2
8895	2018-07-04	19:59:58	2
8896	2018-07-04	20:00:00	1
8897	2018-07-04	20:00:01	2
8898	2018-07-04	20:00:03	1
8899	2018-07-04	20:00:04	2
8900	2018-07-04	20:00:06	2
8901	2018-07-04	20:00:08	2
8902	2018-07-04	20:00:10	2
8903	2018-07-04	20:00:12	1
8904	2018-07-04	20:00:13	2
8905	2018-07-04	20:00:15	1
8906	2018-07-04	20:00:16	2
8907	2018-07-04	20:00:18	1
8908	2018-07-04	20:00:19	2
8909	2018-07-04	20:00:21	2
8910	2018-07-04	20:00:23	1
8911	2018-07-04	20:00:24	2
8912	2018-07-04	20:00:26	1
8913	2018-07-04	20:00:27	2
8914	2018-07-04	20:00:29	2
8915	2018-07-04	20:00:31	1
8916	2018-07-04	20:00:32	2
8917	2018-07-04	20:00:34	1
8918	2018-07-04	20:00:35	2
8919	2018-07-04	20:00:37	1
8920	2018-07-04	20:00:38	2
8921	2018-07-04	20:00:40	2
8922	2018-07-04	20:00:42	1
8923	2018-07-04	20:00:43	2
8924	2018-07-04	20:00:45	1
8925	2018-07-04	20:00:46	2
8926	2018-07-04	20:00:48	2
8927	2018-07-04	20:00:50	1
8928	2018-07-04	20:00:51	2
8929	2018-07-04	20:00:53	1
8930	2018-07-04	20:00:54	2
8931	2018-07-04	20:00:56	1
8932	2018-07-04	20:00:57	2
8933	2018-07-04	20:00:59	2
8934	2018-07-04	20:01:01	1
8935	2018-07-04	20:01:02	2
8936	2018-07-04	20:01:04	1
8937	2018-07-04	20:01:05	2
8938	2018-07-04	20:01:07	2
8939	2018-07-04	20:01:09	1
8940	2018-07-04	20:01:10	2
8941	2018-07-04	20:01:12	1
8942	2018-07-04	20:01:13	2
8943	2018-07-04	20:01:15	2
8944	2018-07-04	20:01:17	1
8945	2018-07-04	20:01:18	2
8946	2018-07-04	20:01:20	1
8947	2018-07-04	20:01:21	2
8948	2018-07-04	20:01:23	1
8949	2018-07-04	20:01:24	2
8950	2018-07-04	20:01:26	2
8951	2018-07-04	20:01:28	1
8952	2018-07-04	20:01:29	2
8953	2018-07-04	20:01:31	1
8954	2018-07-04	20:01:32	2
8955	2018-07-04	20:01:34	1
8956	2018-07-04	20:01:35	2
8957	2018-07-04	20:01:37	2
8958	2018-07-04	20:01:39	1
8959	2018-07-04	20:01:40	2
8960	2018-07-04	20:01:42	1
8961	2018-07-04	20:01:43	2
8962	2018-07-04	20:01:45	2
8963	2018-07-04	20:01:47	1
8964	2018-07-04	20:01:48	2
8965	2018-07-04	20:01:50	1
8966	2018-07-04	20:01:51	2
8967	2018-07-04	20:01:53	1
8968	2018-07-04	20:01:54	2
8969	2018-07-04	20:01:56	2
8970	2018-07-04	20:01:58	1
8971	2018-07-04	20:01:59	2
8972	2018-07-04	20:02:01	1
8973	2018-07-04	20:02:02	2
8974	2018-07-04	20:02:04	1
8975	2018-07-04	20:02:05	2
8976	2018-07-04	20:02:07	2
8977	2018-07-04	20:02:09	1
8978	2018-07-04	20:02:10	2
8979	2018-07-04	20:02:12	2
8980	2018-07-04	20:02:14	1
8981	2018-07-04	20:02:15	2
8982	2018-07-04	20:02:17	1
8983	2018-07-04	20:02:18	2
8984	2018-07-04	20:02:20	1
8985	2018-07-04	20:02:21	2
8986	2018-07-04	20:02:23	2
8987	2018-07-04	20:02:25	1
8988	2018-07-04	20:02:26	2
8989	2018-07-04	20:02:28	2
8990	2018-07-04	20:02:30	1
8991	2018-07-04	20:02:31	2
8992	2018-07-04	20:02:33	1
8993	2018-07-04	20:02:34	2
8994	2018-07-04	20:02:36	1
8995	2018-07-04	20:02:37	2
8996	2018-07-04	20:02:39	2
8997	2018-07-04	20:02:41	1
8998	2018-07-04	20:02:42	2
8999	2018-07-04	20:02:44	1
9000	2018-07-04	20:02:45	3
9001	2018-07-04	20:02:48	1
9002	2018-07-04	20:02:49	2
9003	2018-07-04	20:02:51	2
9004	2018-07-04	20:02:53	1
9005	2018-07-04	20:02:54	2
9006	2018-07-04	20:02:56	2
9007	2018-07-04	20:02:58	1
9008	2018-07-04	20:02:59	2
9009	2018-07-04	20:03:01	2
9010	2018-07-04	20:03:03	1
9011	2018-07-04	20:03:04	2
9012	2018-07-04	20:03:06	2
9013	2018-07-04	20:03:08	1
9014	2018-07-04	20:03:09	2
9015	2018-07-04	20:03:11	2
9016	2018-07-04	20:03:13	1
9017	2018-07-04	20:03:14	2
9018	2018-07-04	20:03:16	2
9019	2018-07-04	20:03:18	1
9020	2018-07-04	20:03:19	2
9021	2018-07-04	20:03:21	2
9022	2018-07-04	20:03:23	1
9023	2018-07-04	20:03:24	2
9024	2018-07-04	20:03:26	2
9025	2018-07-04	20:03:28	1
9026	2018-07-04	20:03:29	2
9027	2018-07-04	20:03:31	2
9028	2018-07-04	20:03:33	1
9029	2018-07-04	20:03:34	2
9030	2018-07-04	20:03:36	1
9031	2018-07-04	20:03:37	2
9032	2018-07-04	20:03:39	2
9033	2018-07-04	20:03:41	1
9034	2018-07-04	20:03:42	2
9035	2018-07-04	20:03:44	1
9036	2018-07-04	20:03:45	2
9037	2018-07-04	20:03:47	1
9038	2018-07-04	20:03:48	2
9039	2018-07-04	20:03:50	2
9040	2018-07-04	20:03:52	1
9041	2018-07-04	20:03:53	2
9042	2018-07-04	20:03:55	1
9043	2018-07-04	20:03:56	2
9044	2018-07-04	20:03:58	2
9045	2018-07-04	20:04:00	1
9046	2018-07-04	20:04:01	2
9047	2018-07-04	20:04:03	1
9048	2018-07-04	20:04:04	2
9049	2018-07-04	20:04:06	1
9050	2018-07-04	20:04:07	2
9051	2018-07-04	20:04:09	2
9052	2018-07-04	20:04:11	1
9053	2018-07-04	20:04:12	2
9054	2018-07-04	20:04:14	1
9055	2018-07-04	20:04:15	2
9056	2018-07-04	20:04:17	1
9057	2018-07-04	20:04:18	2
9058	2018-07-04	20:04:20	2
9059	2018-07-04	20:04:22	1
9060	2018-07-04	20:04:23	2
9061	2018-07-04	20:04:25	1
9062	2018-07-04	20:04:26	2
9063	2018-07-04	20:04:28	2
9064	2018-07-04	20:04:30	1
9065	2018-07-04	20:04:31	2
9066	2018-07-04	20:04:33	1
9067	2018-07-04	20:04:34	2
9068	2018-07-04	20:04:36	1
9069	2018-07-04	20:04:37	2
9070	2018-07-04	20:04:39	2
9071	2018-07-04	20:04:41	1
9072	2018-07-04	20:04:42	2
9073	2018-07-04	20:04:44	1
9074	2018-07-04	20:04:45	2
9075	2018-07-04	20:04:47	2
9076	2018-07-04	20:04:49	1
9077	2018-07-04	20:04:50	2
9078	2018-07-04	20:04:52	1
9079	2018-07-04	20:04:53	2
9080	2018-07-04	20:04:55	1
9081	2018-07-04	20:04:56	2
9082	2018-07-04	20:04:58	2
9083	2018-07-04	20:05:00	1
9084	2018-07-04	20:05:01	2
9085	2018-07-04	20:05:03	1
9086	2018-07-04	20:05:04	2
9087	2018-07-04	20:05:06	1
9088	2018-07-04	20:05:07	2
9089	2018-07-04	20:05:09	2
9090	2018-07-04	20:05:11	1
9091	2018-07-04	20:05:12	2
9092	2018-07-04	20:05:14	1
9093	2018-07-04	20:05:15	2
9094	2018-07-04	20:05:17	2
9095	2018-07-04	20:05:19	1
9096	2018-07-04	20:05:20	2
9097	2018-07-04	20:05:22	1
9098	2018-07-04	20:05:23	2
9099	2018-07-04	20:05:25	1
9100	2018-07-04	20:05:26	3
9101	2018-07-04	20:05:29	1
9102	2018-07-04	20:05:30	2
9103	2018-07-04	20:05:32	1
9104	2018-07-04	20:05:33	2
9105	2018-07-04	20:05:35	2
9106	2018-07-04	20:05:37	1
9107	2018-07-04	20:05:38	2
9108	2018-07-04	20:05:40	1
9109	2018-07-04	20:05:41	2
9110	2018-07-04	20:05:43	2
9111	2018-07-04	20:05:45	1
9112	2018-07-04	20:05:46	2
9113	2018-07-04	20:05:48	1
9114	2018-07-04	20:05:49	2
9115	2018-07-04	20:05:51	1
9116	2018-07-04	20:05:52	2
9117	2018-07-04	20:05:54	2
9118	2018-07-04	20:05:56	1
9119	2018-07-04	20:05:57	2
9120	2018-07-04	20:05:59	1
9121	2018-07-04	20:06:00	2
9122	2018-07-04	20:06:02	1
9123	2018-07-04	20:06:03	2
9124	2018-07-04	20:06:05	2
9125	2018-07-04	20:06:07	1
9126	2018-07-04	20:06:08	2
9127	2018-07-04	20:06:10	1
9128	2018-07-04	20:06:11	2
9129	2018-07-04	20:06:13	2
9130	2018-07-04	20:06:15	1
9131	2018-07-04	20:06:16	2
9132	2018-07-04	20:06:18	1
9133	2018-07-04	20:06:19	2
9134	2018-07-04	20:06:21	1
9135	2018-07-04	20:06:22	2
9136	2018-07-04	20:06:24	2
9137	2018-07-04	20:06:26	1
9138	2018-07-04	20:06:27	2
9139	2018-07-04	20:06:29	1
9140	2018-07-04	20:06:30	2
9141	2018-07-04	20:06:32	2
9142	2018-07-04	20:06:34	1
9143	2018-07-04	20:06:35	2
9144	2018-07-04	20:06:37	1
9145	2018-07-04	20:06:38	2
9146	2018-07-04	20:06:40	1
9147	2018-07-04	20:06:41	2
9148	2018-07-04	20:06:43	2
9149	2018-07-04	20:06:45	1
9150	2018-07-04	20:06:46	2
9151	2018-07-04	20:06:48	1
9152	2018-07-04	20:06:49	2
9153	2018-07-04	20:06:51	1
9154	2018-07-04	20:06:52	2
9155	2018-07-04	20:06:54	2
9156	2018-07-04	20:06:56	1
9157	2018-07-04	20:06:57	2
9158	2018-07-04	20:06:59	1
9159	2018-07-04	20:07:00	2
9160	2018-07-04	20:07:02	2
9161	2018-07-04	20:07:04	1
9162	2018-07-04	20:07:05	2
9163	2018-07-04	20:07:07	1
9164	2018-07-04	20:07:08	2
9165	2018-07-04	20:07:10	1
9166	2018-07-04	20:07:11	2
9167	2018-07-04	20:07:13	2
9168	2018-07-04	20:07:15	1
9169	2018-07-04	20:07:16	2
9170	2018-07-04	20:07:18	1
9171	2018-07-04	20:07:19	2
9172	2018-07-04	20:07:21	2
9173	2018-07-04	20:07:23	1
9174	2018-07-04	20:07:24	2
9175	2018-07-04	20:07:26	1
9176	2018-07-04	20:07:27	2
9177	2018-07-04	20:07:29	2
9178	2018-07-04	20:07:31	1
9179	2018-07-04	20:07:32	2
9180	2018-07-04	20:07:34	2
9181	2018-07-04	20:07:36	2
9182	2018-07-04	20:07:38	1
9183	2018-07-04	20:07:39	2
9184	2018-07-04	20:07:41	1
9185	2018-07-04	20:07:42	2
9186	2018-07-04	20:07:44	2
9187	2018-07-04	20:07:46	2
9188	2018-07-04	20:07:48	1
9189	2018-07-04	20:07:49	2
9190	2018-07-04	20:07:51	2
9191	2018-07-04	20:07:53	1
9192	2018-07-04	20:07:54	2
9193	2018-07-04	20:07:56	2
9194	2018-07-04	20:07:58	1
9195	2018-07-04	20:07:59	2
9196	2018-07-04	20:08:01	1
9197	2018-07-04	20:08:02	2
9198	2018-07-04	20:08:04	1
9199	2018-07-04	20:08:05	2
9200	2018-07-04	20:08:07	2
9201	2018-07-04	20:08:09	2
9202	2018-07-04	20:08:11	2
9203	2018-07-04	20:08:13	1
9204	2018-07-04	20:08:14	2
9205	2018-07-04	20:08:16	1
9206	2018-07-04	20:08:17	2
9207	2018-07-04	20:08:19	2
9208	2018-07-04	20:08:21	1
9209	2018-07-04	20:08:22	2
9210	2018-07-04	20:08:24	2
9211	2018-07-04	20:08:26	1
9212	2018-07-04	20:08:27	2
9213	2018-07-04	20:08:29	1
9214	2018-07-04	20:08:30	2
9215	2018-07-04	20:08:32	2
9216	2018-07-04	20:08:34	1
9217	2018-07-04	20:08:35	2
9218	2018-07-04	20:08:37	1
9219	2018-07-04	20:08:38	2
9220	2018-07-04	20:08:40	2
9221	2018-07-04	20:08:42	1
9222	2018-07-04	20:08:43	2
9223	2018-07-04	20:08:45	2
9224	2018-07-04	20:08:47	1
9225	2018-07-04	20:08:48	2
9226	2018-07-04	20:08:50	2
9227	2018-07-04	20:08:52	2
9228	2018-07-04	20:08:54	1
9229	2018-07-04	20:08:55	2
9230	2018-07-04	20:08:57	2
9231	2018-07-04	20:08:59	2
9232	2018-07-04	20:09:01	1
9233	2018-07-04	20:09:02	2
9234	2018-07-04	20:09:04	2
9235	2018-07-04	20:09:06	2
9236	2018-07-04	20:09:08	2
9237	2018-07-04	20:09:10	2
9238	2018-07-04	20:09:12	2
9239	2018-07-04	20:09:14	1
9240	2018-07-04	20:09:15	2
9241	2018-07-04	20:09:17	2
9242	2018-07-04	20:09:19	2
9243	2018-07-04	20:09:21	2
9244	2018-07-04	20:09:23	2
9245	2018-07-04	20:09:25	2
9246	2018-07-04	20:09:27	1
9247	2018-07-04	20:09:28	2
9248	2018-07-04	20:09:30	2
9249	2018-07-04	20:09:32	2
9250	2018-07-04	20:09:34	2
9251	2018-07-04	20:09:36	1
9252	2018-07-04	20:09:37	2
9253	2018-07-04	20:09:39	2
9254	2018-07-04	20:09:41	2
9255	2018-07-04	20:09:43	1
9256	2018-07-04	20:09:44	2
9257	2018-07-04	20:09:46	2
9258	2018-07-04	20:09:48	2
9259	2018-07-04	20:09:50	1
9260	2018-07-04	20:09:51	2
9261	2018-07-04	20:09:53	2
9262	2018-07-04	20:09:55	2
9263	2018-07-04	20:09:57	1
9264	2018-07-04	20:09:58	2
9265	2018-07-04	20:10:00	2
9266	2018-07-04	20:10:02	1
9267	2018-07-04	20:10:03	2
9268	2018-07-04	20:10:05	2
9269	2018-07-04	20:10:07	2
9270	2018-07-04	20:10:09	2
9271	2018-07-04	20:10:11	1
9272	2018-07-04	20:10:12	2
9273	2018-07-04	20:10:14	2
9274	2018-07-04	20:10:16	2
9275	2018-07-04	20:10:18	2
9276	2018-07-04	20:10:20	1
9277	2018-07-04	20:10:21	2
9278	2018-07-04	20:10:23	2
9279	2018-07-04	20:10:25	2
9280	2018-07-04	20:10:27	2
9281	2018-07-04	20:10:29	1
9282	2018-07-04	20:10:30	2
9283	2018-07-04	20:10:32	2
9284	2018-07-04	20:10:34	2
9285	2018-07-04	20:10:36	1
9286	2018-07-04	20:10:37	2
9287	2018-07-04	20:10:39	2
9288	2018-07-04	20:10:41	1
9289	2018-07-04	20:10:42	2
9290	2018-07-04	20:10:44	2
9291	2018-07-04	20:10:46	2
9292	2018-07-04	20:10:48	1
9293	2018-07-04	20:10:49	2
9294	2018-07-04	20:10:51	2
9295	2018-07-04	20:10:53	2
9296	2018-07-04	20:10:55	1
9297	2018-07-04	20:10:56	2
9298	2018-07-04	20:10:58	2
9299	2018-07-04	20:11:00	2
9300	2018-07-04	20:11:02	2
9301	2018-07-04	20:11:04	2
9302	2018-07-04	20:11:06	1
9303	2018-07-04	20:11:07	2
9304	2018-07-04	20:11:09	1
9305	2018-07-04	20:11:10	2
9306	2018-07-04	20:11:12	2
9307	2018-07-04	20:11:14	1
9308	2018-07-04	20:11:15	2
9309	2018-07-04	20:11:17	2
9310	2018-07-04	20:11:19	2
9311	2018-07-04	20:11:21	1
9312	2018-07-04	20:11:22	2
9313	2018-07-04	20:11:24	2
9314	2018-07-04	20:11:26	2
9315	2018-07-04	20:11:28	2
9316	2018-07-04	20:11:30	2
9317	2018-07-04	20:11:32	1
9318	2018-07-04	20:11:33	2
9319	2018-07-04	20:11:35	2
9320	2018-07-04	20:11:37	1
9321	2018-07-04	20:11:38	2
9322	2018-07-04	20:11:40	2
9323	2018-07-04	20:11:42	1
9324	2018-07-04	20:11:43	2
9325	2018-07-04	20:11:45	2
9326	2018-07-04	20:11:47	1
9327	2018-07-04	20:11:48	2
9328	2018-07-04	20:11:50	1
9329	2018-07-04	20:11:51	2
9330	2018-07-04	20:11:53	1
9331	2018-07-04	20:11:54	2
9332	2018-07-04	20:11:56	2
9333	2018-07-04	20:11:58	1
9334	2018-07-04	20:11:59	2
9335	2018-07-04	20:12:01	1
9336	2018-07-04	20:12:02	2
9337	2018-07-04	20:12:04	1
9338	2018-07-04	20:12:05	2
9339	2018-07-04	20:12:07	2
9340	2018-07-04	20:12:09	1
9341	2018-07-04	20:12:10	2
9342	2018-07-04	20:12:12	2
9343	2018-07-04	20:12:14	1
9344	2018-07-04	20:12:15	2
9345	2018-07-04	20:12:17	1
9346	2018-07-04	20:12:18	2
9347	2018-07-04	20:12:20	1
9348	2018-07-04	20:12:21	2
9349	2018-07-04	20:12:23	2
9350	2018-07-04	20:12:25	1
9351	2018-07-04	20:12:26	2
9352	2018-07-04	20:12:28	1
9353	2018-07-04	20:12:29	2
9354	2018-07-04	20:12:31	2
9355	2018-07-04	20:12:33	1
9356	2018-07-04	20:12:34	2
9357	2018-07-04	20:12:36	1
9358	2018-07-04	20:12:37	2
9359	2018-07-04	20:12:39	2
9360	2018-07-04	20:12:41	1
9361	2018-07-04	20:12:42	2
9362	2018-07-04	20:12:44	1
9363	2018-07-04	20:12:45	2
9364	2018-07-04	20:12:47	2
9365	2018-07-04	20:12:49	1
9366	2018-07-04	20:12:50	2
9367	2018-07-04	20:12:52	1
9368	2018-07-04	20:12:53	2
9369	2018-07-04	20:12:55	1
9370	2018-07-04	20:12:56	2
9371	2018-07-04	20:12:58	2
9372	2018-07-04	20:13:00	1
9373	2018-07-04	20:13:01	2
9374	2018-07-04	20:13:03	1
9375	2018-07-04	20:13:04	2
9376	2018-07-04	20:13:06	1
9377	2018-07-04	20:13:07	2
9378	2018-07-04	20:13:09	2
9379	2018-07-04	20:13:11	1
9380	2018-07-04	20:13:12	2
9381	2018-07-04	20:13:14	1
9382	2018-07-04	20:13:15	2
9383	2018-07-04	20:13:17	2
9384	2018-07-04	20:13:19	1
9385	2018-07-04	20:13:20	2
9386	2018-07-04	20:13:22	1
9387	2018-07-04	20:13:23	2
9388	2018-07-04	20:13:25	2
9389	2018-07-04	20:13:27	1
9390	2018-07-04	20:13:28	2
9391	2018-07-04	20:13:30	1
9392	2018-07-04	20:13:31	2
9393	2018-07-04	20:13:33	2
9394	2018-07-04	20:13:35	1
9395	2018-07-04	20:13:36	2
9396	2018-07-04	20:13:38	1
9397	2018-07-04	20:13:39	2
9398	2018-07-04	20:13:41	2
9399	2018-07-04	20:13:43	1
9400	2018-07-04	20:13:44	2
9401	2018-07-04	20:13:46	2
9402	2018-07-04	20:13:48	2
9403	2018-07-04	20:13:50	1
9404	2018-07-04	20:13:51	2
9405	2018-07-04	20:13:53	1
9406	2018-07-04	20:13:54	2
9407	2018-07-04	20:13:56	2
9408	2018-07-04	20:13:58	1
9409	2018-07-04	20:13:59	2
9410	2018-07-04	20:14:01	1
9411	2018-07-04	20:14:02	2
9412	2018-07-04	20:14:04	1
9413	2018-07-04	20:14:05	2
9414	2018-07-04	20:14:07	2
9415	2018-07-04	20:14:09	1
9416	2018-07-04	20:14:10	2
9417	2018-07-04	20:14:12	1
9418	2018-07-04	20:14:13	2
9419	2018-07-04	20:14:15	1
9420	2018-07-04	20:14:16	2
9421	2018-07-04	20:14:18	2
9422	2018-07-04	20:14:20	1
9423	2018-07-04	20:14:21	2
9424	2018-07-04	20:14:23	1
9425	2018-07-04	20:14:24	2
9426	2018-07-04	20:14:26	2
9427	2018-07-04	20:14:28	1
9428	2018-07-04	20:14:29	2
9429	2018-07-04	20:14:31	1
9430	2018-07-04	20:14:32	2
9431	2018-07-04	20:14:34	1
9432	2018-07-04	20:14:35	2
9433	2018-07-04	20:14:37	2
9434	2018-07-04	20:14:39	1
9435	2018-07-04	20:14:40	2
9436	2018-07-04	20:14:42	1
9437	2018-07-04	20:14:43	2
9438	2018-07-04	20:14:45	2
9439	2018-07-04	20:14:47	1
9440	2018-07-04	20:14:48	2
9441	2018-07-04	20:14:50	1
9442	2018-07-04	20:14:51	2
9443	2018-07-04	20:14:53	1
9444	2018-07-04	20:14:54	2
9445	2018-07-04	20:14:56	2
9446	2018-07-04	20:14:58	1
9447	2018-07-04	20:14:59	2
9448	2018-07-04	20:15:01	1
9449	2018-07-04	20:15:02	2
9450	2018-07-04	20:15:04	1
9451	2018-07-04	20:15:05	2
9452	2018-07-04	20:15:07	2
9453	2018-07-04	20:15:09	1
9454	2018-07-04	20:15:10	2
9455	2018-07-04	20:15:12	1
9456	2018-07-04	20:15:13	2
9457	2018-07-04	20:15:15	2
9458	2018-07-04	20:15:17	1
9459	2018-07-04	20:15:18	2
9460	2018-07-04	20:15:20	1
9461	2018-07-04	20:15:21	2
9462	2018-07-04	20:15:23	1
9463	2018-07-04	20:15:24	2
9464	2018-07-04	20:15:26	2
9465	2018-07-04	20:15:28	1
9466	2018-07-04	20:15:29	2
9467	2018-07-04	20:15:31	1
9468	2018-07-04	20:15:32	2
9469	2018-07-04	20:15:34	1
9470	2018-07-04	20:15:35	2
9471	2018-07-04	20:15:37	2
9472	2018-07-04	20:15:39	1
9473	2018-07-04	20:15:40	2
9474	2018-07-04	20:15:42	1
9475	2018-07-04	20:15:43	2
9476	2018-07-04	20:15:45	1
9477	2018-07-04	20:15:46	2
9478	2018-07-04	20:15:48	2
9479	2018-07-04	20:15:50	1
9480	2018-07-04	20:15:51	2
9481	2018-07-04	20:15:53	1
9482	2018-07-04	20:15:54	2
9483	2018-07-04	20:15:56	2
9484	2018-07-04	20:15:58	1
9485	2018-07-04	20:15:59	2
9486	2018-07-04	20:16:01	1
9487	2018-07-04	20:16:02	2
9488	2018-07-04	20:16:04	1
9489	2018-07-04	20:16:05	2
9490	2018-07-04	20:16:07	2
9491	2018-07-04	20:16:09	1
9492	2018-07-04	20:16:10	2
9493	2018-07-04	20:16:12	1
9494	2018-07-04	20:16:13	2
9495	2018-07-04	20:16:15	2
9496	2018-07-04	20:16:17	1
9497	2018-07-04	20:16:18	2
9498	2018-07-04	20:16:20	1
9499	2018-07-04	20:16:21	2
9500	2018-07-04	20:16:23	2
9501	2018-07-04	20:16:25	2
9502	2018-07-04	20:16:27	1
9503	2018-07-04	20:16:28	2
9504	2018-07-04	20:16:30	2
9505	2018-07-04	20:16:32	1
9506	2018-07-04	20:16:33	2
9507	2018-07-04	20:16:35	1
9508	2018-07-04	20:16:36	2
9509	2018-07-04	20:16:38	1
9510	2018-07-04	20:16:39	2
9511	2018-07-04	20:16:41	2
9512	2018-07-04	20:16:43	1
9513	2018-07-04	20:16:44	2
9514	2018-07-04	20:16:46	1
9515	2018-07-04	20:16:47	2
9516	2018-07-04	20:16:49	1
9517	2018-07-04	20:16:50	2
9518	2018-07-04	20:16:52	2
9519	2018-07-04	20:16:54	1
9520	2018-07-04	20:16:55	2
9521	2018-07-04	20:16:57	1
9522	2018-07-04	20:16:58	2
9523	2018-07-04	20:17:00	2
9524	2018-07-04	20:17:02	1
9525	2018-07-04	20:17:03	2
9526	2018-07-04	20:17:05	1
9527	2018-07-04	20:17:06	2
9528	2018-07-04	20:17:08	1
9529	2018-07-04	20:17:09	2
9530	2018-07-04	20:17:11	2
9531	2018-07-04	20:17:13	1
9532	2018-07-04	20:17:14	2
9533	2018-07-04	20:17:16	1
9534	2018-07-04	20:17:17	2
9535	2018-07-04	20:17:19	2
9536	2018-07-04	20:17:21	1
9537	2018-07-04	20:17:22	2
9538	2018-07-04	20:17:24	1
9539	2018-07-04	20:17:25	2
9540	2018-07-04	20:17:27	2
9541	2018-07-04	20:17:29	1
9542	2018-07-04	20:17:30	2
9543	2018-07-04	20:17:32	1
9544	2018-07-04	20:17:33	2
9545	2018-07-04	20:17:35	2
9546	2018-07-04	20:17:37	1
9547	2018-07-04	20:17:38	2
9548	2018-07-04	20:17:40	1
9549	2018-07-04	20:17:41	2
9550	2018-07-04	20:17:43	2
9551	2018-07-04	20:17:45	1
9552	2018-07-04	20:17:46	2
