#Simulation on 3 node(s), each containing 40 thread(s), giving a total of 120 thread(s):
#Total simulation time in s = 11638
#Total simulation time in hh:mm:ss = 3:13:58
#Mean simulation time per turn in seconds = 1
#Turn	Date	Time	Turn_Time[s]
8412	2018-07-04	18:41:36	1
8413	2018-07-04	18:41:37	1
8414	2018-07-04	18:41:38	1
8415	2018-07-04	18:41:39	1
8416	2018-07-04	18:41:40	1
8417	2018-07-04	18:41:41	2
8418	2018-07-04	18:41:43	1
8419	2018-07-04	18:41:44	1
8420	2018-07-04	18:41:45	1
8421	2018-07-04	18:41:46	1
8422	2018-07-04	18:41:47	1
8423	2018-07-04	18:41:48	1
8424	2018-07-04	18:41:49	1
8425	2018-07-04	18:41:50	2
8426	2018-07-04	18:41:52	1
8427	2018-07-04	18:41:53	1
8428	2018-07-04	18:41:54	1
8429	2018-07-04	18:41:55	1
8430	2018-07-04	18:41:56	1
8431	2018-07-04	18:41:57	1
8432	2018-07-04	18:41:58	2
8433	2018-07-04	18:42:00	1
8434	2018-07-04	18:42:01	1
8435	2018-07-04	18:42:02	1
8436	2018-07-04	18:42:03	1
8437	2018-07-04	18:42:04	1
8438	2018-07-04	18:42:05	1
8439	2018-07-04	18:42:06	1
8440	2018-07-04	18:42:07	2
8441	2018-07-04	18:42:09	1
8442	2018-07-04	18:42:10	1
8443	2018-07-04	18:42:11	1
8444	2018-07-04	18:42:12	1
8445	2018-07-04	18:42:13	1
8446	2018-07-04	18:42:14	1
8447	2018-07-04	18:42:15	1
8448	2018-07-04	18:42:16	2
8449	2018-07-04	18:42:18	1
8450	2018-07-04	18:42:19	1
8451	2018-07-04	18:42:20	1
8452	2018-07-04	18:42:21	1
8453	2018-07-04	18:42:22	1
8454	2018-07-04	18:42:23	1
8455	2018-07-04	18:42:24	1
8456	2018-07-04	18:42:25	2
8457	2018-07-04	18:42:27	1
8458	2018-07-04	18:42:28	1
8459	2018-07-04	18:42:29	1
8460	2018-07-04	18:42:30	1
8461	2018-07-04	18:42:31	1
8462	2018-07-04	18:42:32	1
8463	2018-07-04	18:42:33	1
8464	2018-07-04	18:42:34	2
8465	2018-07-04	18:42:36	1
8466	2018-07-04	18:42:37	1
8467	2018-07-04	18:42:38	1
8468	2018-07-04	18:42:39	1
8469	2018-07-04	18:42:40	1
8470	2018-07-04	18:42:41	1
8471	2018-07-04	18:42:42	1
8472	2018-07-04	18:42:43	2
8473	2018-07-04	18:42:45	1
8474	2018-07-04	18:42:46	1
8475	2018-07-04	18:42:47	1
8476	2018-07-04	18:42:48	1
8477	2018-07-04	18:42:49	1
8478	2018-07-04	18:42:50	1
8479	2018-07-04	18:42:51	1
8480	2018-07-04	18:42:52	2
8481	2018-07-04	18:42:54	1
8482	2018-07-04	18:42:55	1
8483	2018-07-04	18:42:56	1
8484	2018-07-04	18:42:57	1
8485	2018-07-04	18:42:58	1
8486	2018-07-04	18:42:59	1
8487	2018-07-04	18:43:00	2
8488	2018-07-04	18:43:02	1
8489	2018-07-04	18:43:03	1
8490	2018-07-04	18:43:04	1
8491	2018-07-04	18:43:05	1
8492	2018-07-04	18:43:06	1
8493	2018-07-04	18:43:07	1
8494	2018-07-04	18:43:08	2
8495	2018-07-04	18:43:10	1
8496	2018-07-04	18:43:11	1
8497	2018-07-04	18:43:12	1
8498	2018-07-04	18:43:13	1
8499	2018-07-04	18:43:14	1
8500	2018-07-04	18:43:15	2
8501	2018-07-04	18:43:17	1
8502	2018-07-04	18:43:18	1
8503	2018-07-04	18:43:19	1
8504	2018-07-04	18:43:20	2
8505	2018-07-04	18:43:22	1
8506	2018-07-04	18:43:23	1
8507	2018-07-04	18:43:24	1
8508	2018-07-04	18:43:25	1
8509	2018-07-04	18:43:26	1
8510	2018-07-04	18:43:27	1
8511	2018-07-04	18:43:28	1
8512	2018-07-04	18:43:29	2
8513	2018-07-04	18:43:31	1
8514	2018-07-04	18:43:32	1
8515	2018-07-04	18:43:33	1
8516	2018-07-04	18:43:34	1
8517	2018-07-04	18:43:35	1
8518	2018-07-04	18:43:36	1
8519	2018-07-04	18:43:37	1
8520	2018-07-04	18:43:38	2
8521	2018-07-04	18:43:40	1
8522	2018-07-04	18:43:41	1
8523	2018-07-04	18:43:42	1
8524	2018-07-04	18:43:43	1
8525	2018-07-04	18:43:44	1
8526	2018-07-04	18:43:45	1
8527	2018-07-04	18:43:46	1
8528	2018-07-04	18:43:47	2
8529	2018-07-04	18:43:49	1
8530	2018-07-04	18:43:50	1
8531	2018-07-04	18:43:51	1
8532	2018-07-04	18:43:52	1
8533	2018-07-04	18:43:53	1
8534	2018-07-04	18:43:54	1
8535	2018-07-04	18:43:55	2
8536	2018-07-04	18:43:57	1
8537	2018-07-04	18:43:58	1
8538	2018-07-04	18:43:59	1
8539	2018-07-04	18:44:00	1
8540	2018-07-04	18:44:01	1
8541	2018-07-04	18:44:02	2
8542	2018-07-04	18:44:04	1
8543	2018-07-04	18:44:05	1
8544	2018-07-04	18:44:06	1
8545	2018-07-04	18:44:07	1
8546	2018-07-04	18:44:08	1
8547	2018-07-04	18:44:09	2
8548	2018-07-04	18:44:11	1
8549	2018-07-04	18:44:12	1
8550	2018-07-04	18:44:13	1
8551	2018-07-04	18:44:14	1
8552	2018-07-04	18:44:15	1
8553	2018-07-04	18:44:16	1
8554	2018-07-04	18:44:17	1
8555	2018-07-04	18:44:18	2
8556	2018-07-04	18:44:20	1
8557	2018-07-04	18:44:21	1
8558	2018-07-04	18:44:22	1
8559	2018-07-04	18:44:23	1
8560	2018-07-04	18:44:24	1
8561	2018-07-04	18:44:25	1
8562	2018-07-04	18:44:26	2
8563	2018-07-04	18:44:28	1
8564	2018-07-04	18:44:29	1
8565	2018-07-04	18:44:30	1
8566	2018-07-04	18:44:31	1
8567	2018-07-04	18:44:32	1
8568	2018-07-04	18:44:33	1
8569	2018-07-04	18:44:34	1
8570	2018-07-04	18:44:35	2
8571	2018-07-04	18:44:37	1
8572	2018-07-04	18:44:38	1
8573	2018-07-04	18:44:39	1
8574	2018-07-04	18:44:40	1
8575	2018-07-04	18:44:41	1
8576	2018-07-04	18:44:42	1
8577	2018-07-04	18:44:43	1
8578	2018-07-04	18:44:44	2
8579	2018-07-04	18:44:46	1
8580	2018-07-04	18:44:47	1
8581	2018-07-04	18:44:48	1
8582	2018-07-04	18:44:49	1
8583	2018-07-04	18:44:50	1
8584	2018-07-04	18:44:51	1
8585	2018-07-04	18:44:52	1
8586	2018-07-04	18:44:53	2
8587	2018-07-04	18:44:55	1
8588	2018-07-04	18:44:56	1
8589	2018-07-04	18:44:57	1
8590	2018-07-04	18:44:58	1
8591	2018-07-04	18:44:59	1
8592	2018-07-04	18:45:00	2
8593	2018-07-04	18:45:02	1
8594	2018-07-04	18:45:03	1
8595	2018-07-04	18:45:04	1
8596	2018-07-04	18:45:05	1
8597	2018-07-04	18:45:06	1
8598	2018-07-04	18:45:07	2
8599	2018-07-04	18:45:09	1
8600	2018-07-04	18:45:10	2
8601	2018-07-04	18:45:12	1
8602	2018-07-04	18:45:13	1
8603	2018-07-04	18:45:14	1
8604	2018-07-04	18:45:15	1
8605	2018-07-04	18:45:16	2
8606	2018-07-04	18:45:18	1
8607	2018-07-04	18:45:19	1
8608	2018-07-04	18:45:20	1
8609	2018-07-04	18:45:21	1
8610	2018-07-04	18:45:22	1
8611	2018-07-04	18:45:23	1
8612	2018-07-04	18:45:24	2
8613	2018-07-04	18:45:26	1
8614	2018-07-04	18:45:27	1
8615	2018-07-04	18:45:28	1
8616	2018-07-04	18:45:29	1
8617	2018-07-04	18:45:30	1
8618	2018-07-04	18:45:31	2
8619	2018-07-04	18:45:33	1
8620	2018-07-04	18:45:34	1
8621	2018-07-04	18:45:35	1
8622	2018-07-04	18:45:36	1
8623	2018-07-04	18:45:37	2
8624	2018-07-04	18:45:39	1
8625	2018-07-04	18:45:40	1
8626	2018-07-04	18:45:41	1
8627	2018-07-04	18:45:42	1
8628	2018-07-04	18:45:43	2
8629	2018-07-04	18:45:45	1
8630	2018-07-04	18:45:46	1
8631	2018-07-04	18:45:47	1
8632	2018-07-04	18:45:48	1
8633	2018-07-04	18:45:49	1
8634	2018-07-04	18:45:50	1
8635	2018-07-04	18:45:51	2
8636	2018-07-04	18:45:53	1
8637	2018-07-04	18:45:54	1
8638	2018-07-04	18:45:55	1
8639	2018-07-04	18:45:56	1
8640	2018-07-04	18:45:57	1
8641	2018-07-04	18:45:58	2
8642	2018-07-04	18:46:00	1
8643	2018-07-04	18:46:01	1
8644	2018-07-04	18:46:02	1
8645	2018-07-04	18:46:03	1
8646	2018-07-04	18:46:04	1
8647	2018-07-04	18:46:05	2
8648	2018-07-04	18:46:07	1
8649	2018-07-04	18:46:08	1
8650	2018-07-04	18:46:09	1
8651	2018-07-04	18:46:10	1
8652	2018-07-04	18:46:11	1
8653	2018-07-04	18:46:12	1
8654	2018-07-04	18:46:13	2
8655	2018-07-04	18:46:15	1
8656	2018-07-04	18:46:16	1
8657	2018-07-04	18:46:17	1
8658	2018-07-04	18:46:18	1
8659	2018-07-04	18:46:19	1
8660	2018-07-04	18:46:20	1
8661	2018-07-04	18:46:21	1
8662	2018-07-04	18:46:22	2
8663	2018-07-04	18:46:24	1
8664	2018-07-04	18:46:25	1
8665	2018-07-04	18:46:26	1
8666	2018-07-04	18:46:27	1
8667	2018-07-04	18:46:28	1
8668	2018-07-04	18:46:29	1
8669	2018-07-04	18:46:30	2
8670	2018-07-04	18:46:32	1
8671	2018-07-04	18:46:33	1
8672	2018-07-04	18:46:34	1
8673	2018-07-04	18:46:35	1
8674	2018-07-04	18:46:36	1
8675	2018-07-04	18:46:37	1
8676	2018-07-04	18:46:38	2
8677	2018-07-04	18:46:40	1
8678	2018-07-04	18:46:41	1
8679	2018-07-04	18:46:42	1
8680	2018-07-04	18:46:43	1
8681	2018-07-04	18:46:44	1
8682	2018-07-04	18:46:45	1
8683	2018-07-04	18:46:46	1
8684	2018-07-04	18:46:47	2
8685	2018-07-04	18:46:49	1
8686	2018-07-04	18:46:50	1
8687	2018-07-04	18:46:51	1
8688	2018-07-04	18:46:52	1
8689	2018-07-04	18:46:53	1
8690	2018-07-04	18:46:54	1
8691	2018-07-04	18:46:55	1
8692	2018-07-04	18:46:56	2
8693	2018-07-04	18:46:58	1
8694	2018-07-04	18:46:59	1
8695	2018-07-04	18:47:00	1
8696	2018-07-04	18:47:01	1
8697	2018-07-04	18:47:02	1
8698	2018-07-04	18:47:03	1
8699	2018-07-04	18:47:04	2
8700	2018-07-04	18:47:06	1
8701	2018-07-04	18:47:07	2
8702	2018-07-04	18:47:09	1
8703	2018-07-04	18:47:10	1
8704	2018-07-04	18:47:11	1
8705	2018-07-04	18:47:12	1
8706	2018-07-04	18:47:13	1
8707	2018-07-04	18:47:14	1
8708	2018-07-04	18:47:15	1
8709	2018-07-04	18:47:16	2
8710	2018-07-04	18:47:18	1
8711	2018-07-04	18:47:19	1
8712	2018-07-04	18:47:20	1
8713	2018-07-04	18:47:21	1
8714	2018-07-04	18:47:22	1
8715	2018-07-04	18:47:23	1
8716	2018-07-04	18:47:24	2
8717	2018-07-04	18:47:26	1
8718	2018-07-04	18:47:27	1
8719	2018-07-04	18:47:28	1
8720	2018-07-04	18:47:29	1
8721	2018-07-04	18:47:30	2
8722	2018-07-04	18:47:32	1
8723	2018-07-04	18:47:33	1
8724	2018-07-04	18:47:34	1
8725	2018-07-04	18:47:35	1
8726	2018-07-04	18:47:36	1
8727	2018-07-04	18:47:37	2
8728	2018-07-04	18:47:39	1
8729	2018-07-04	18:47:40	1
8730	2018-07-04	18:47:41	1
8731	2018-07-04	18:47:42	1
8732	2018-07-04	18:47:43	1
8733	2018-07-04	18:47:44	2
8734	2018-07-04	18:47:46	1
8735	2018-07-04	18:47:47	1
8736	2018-07-04	18:47:48	1
8737	2018-07-04	18:47:49	1
8738	2018-07-04	18:47:50	1
8739	2018-07-04	18:47:51	1
8740	2018-07-04	18:47:52	1
8741	2018-07-04	18:47:53	2
8742	2018-07-04	18:47:55	1
8743	2018-07-04	18:47:56	1
8744	2018-07-04	18:47:57	1
8745	2018-07-04	18:47:58	1
8746	2018-07-04	18:47:59	1
8747	2018-07-04	18:48:00	2
8748	2018-07-04	18:48:02	1
8749	2018-07-04	18:48:03	1
8750	2018-07-04	18:48:04	1
8751	2018-07-04	18:48:05	1
8752	2018-07-04	18:48:06	1
8753	2018-07-04	18:48:07	2
8754	2018-07-04	18:48:09	1
8755	2018-07-04	18:48:10	1
8756	2018-07-04	18:48:11	1
8757	2018-07-04	18:48:12	1
8758	2018-07-04	18:48:13	1
8759	2018-07-04	18:48:14	1
8760	2018-07-04	18:48:15	2
8761	2018-07-04	18:48:17	1
8762	2018-07-04	18:48:18	1
8763	2018-07-04	18:48:19	1
8764	2018-07-04	18:48:20	1
8765	2018-07-04	18:48:21	2
8766	2018-07-04	18:48:23	1
8767	2018-07-04	18:48:24	1
8768	2018-07-04	18:48:25	1
8769	2018-07-04	18:48:26	1
8770	2018-07-04	18:48:27	1
8771	2018-07-04	18:48:28	1
8772	2018-07-04	18:48:29	1
8773	2018-07-04	18:48:30	2
8774	2018-07-04	18:48:32	1
8775	2018-07-04	18:48:33	1
8776	2018-07-04	18:48:34	1
8777	2018-07-04	18:48:35	1
8778	2018-07-04	18:48:36	1
8779	2018-07-04	18:48:37	1
8780	2018-07-04	18:48:38	1
8781	2018-07-04	18:48:39	2
8782	2018-07-04	18:48:41	1
8783	2018-07-04	18:48:42	1
8784	2018-07-04	18:48:43	1
8785	2018-07-04	18:48:44	1
8786	2018-07-04	18:48:45	1
8787	2018-07-04	18:48:46	1
8788	2018-07-04	18:48:47	2
8789	2018-07-04	18:48:49	1
8790	2018-07-04	18:48:50	1
8791	2018-07-04	18:48:51	1
8792	2018-07-04	18:48:52	2
8793	2018-07-04	18:48:54	1
8794	2018-07-04	18:48:55	1
8795	2018-07-04	18:48:56	1
8796	2018-07-04	18:48:57	2
8797	2018-07-04	18:48:59	1
8798	2018-07-04	18:49:00	1
8799	2018-07-04	18:49:01	1
8800	2018-07-04	18:49:02	3
8801	2018-07-04	18:49:05	1
8802	2018-07-04	18:49:06	1
8803	2018-07-04	18:49:07	1
8804	2018-07-04	18:49:08	1
8805	2018-07-04	18:49:09	1
8806	2018-07-04	18:49:10	2
8807	2018-07-04	18:49:12	1
8808	2018-07-04	18:49:13	1
8809	2018-07-04	18:49:14	1
8810	2018-07-04	18:49:15	1
8811	2018-07-04	18:49:16	1
8812	2018-07-04	18:49:17	1
8813	2018-07-04	18:49:18	1
8814	2018-07-04	18:49:19	2
8815	2018-07-04	18:49:21	1
8816	2018-07-04	18:49:22	1
8817	2018-07-04	18:49:23	1
8818	2018-07-04	18:49:24	1
8819	2018-07-04	18:49:25	1
8820	2018-07-04	18:49:26	1
8821	2018-07-04	18:49:27	1
8822	2018-07-04	18:49:28	2
8823	2018-07-04	18:49:30	1
8824	2018-07-04	18:49:31	1
8825	2018-07-04	18:49:32	1
8826	2018-07-04	18:49:33	1
8827	2018-07-04	18:49:34	1
8828	2018-07-04	18:49:35	1
8829	2018-07-04	18:49:36	1
8830	2018-07-04	18:49:37	2
8831	2018-07-04	18:49:39	1
8832	2018-07-04	18:49:40	1
8833	2018-07-04	18:49:41	1
8834	2018-07-04	18:49:42	1
8835	2018-07-04	18:49:43	1
8836	2018-07-04	18:49:44	1
8837	2018-07-04	18:49:45	2
8838	2018-07-04	18:49:47	1
8839	2018-07-04	18:49:48	1
8840	2018-07-04	18:49:49	1
8841	2018-07-04	18:49:50	1
8842	2018-07-04	18:49:51	1
8843	2018-07-04	18:49:52	1
8844	2018-07-04	18:49:53	2
8845	2018-07-04	18:49:55	1
8846	2018-07-04	18:49:56	1
8847	2018-07-04	18:49:57	1
8848	2018-07-04	18:49:58	2
8849	2018-07-04	18:50:00	1
8850	2018-07-04	18:50:01	1
8851	2018-07-04	18:50:02	2
8852	2018-07-04	18:50:04	1
8853	2018-07-04	18:50:05	1
8854	2018-07-04	18:50:06	2
8855	2018-07-04	18:50:08	1
8856	2018-07-04	18:50:09	2
8857	2018-07-04	18:50:11	1
8858	2018-07-04	18:50:12	2
8859	2018-07-04	18:50:14	1
8860	2018-07-04	18:50:15	1
8861	2018-07-04	18:50:16	2
8862	2018-07-04	18:50:18	1
8863	2018-07-04	18:50:19	2
8864	2018-07-04	18:50:21	1
8865	2018-07-04	18:50:22	2
8866	2018-07-04	18:50:24	1
8867	2018-07-04	18:50:25	1
8868	2018-07-04	18:50:26	2
8869	2018-07-04	18:50:28	1
8870	2018-07-04	18:50:29	1
8871	2018-07-04	18:50:30	1
8872	2018-07-04	18:50:31	1
8873	2018-07-04	18:50:32	2
8874	2018-07-04	18:50:34	1
8875	2018-07-04	18:50:35	1
8876	2018-07-04	18:50:36	1
8877	2018-07-04	18:50:37	1
8878	2018-07-04	18:50:38	1
8879	2018-07-04	18:50:39	2
8880	2018-07-04	18:50:41	1
8881	2018-07-04	18:50:42	1
8882	2018-07-04	18:50:43	2
8883	2018-07-04	18:50:45	1
8884	2018-07-04	18:50:46	1
8885	2018-07-04	18:50:47	2
8886	2018-07-04	18:50:49	1
8887	2018-07-04	18:50:50	1
8888	2018-07-04	18:50:51	1
8889	2018-07-04	18:50:52	2
8890	2018-07-04	18:50:54	1
8891	2018-07-04	18:50:55	1
8892	2018-07-04	18:50:56	1
8893	2018-07-04	18:50:57	1
8894	2018-07-04	18:50:58	2
8895	2018-07-04	18:51:00	1
8896	2018-07-04	18:51:01	1
8897	2018-07-04	18:51:02	2
8898	2018-07-04	18:51:04	1
8899	2018-07-04	18:51:05	1
8900	2018-07-04	18:51:06	2
8901	2018-07-04	18:51:08	1
8902	2018-07-04	18:51:09	2
8903	2018-07-04	18:51:11	1
8904	2018-07-04	18:51:12	1
8905	2018-07-04	18:51:13	1
8906	2018-07-04	18:51:14	2
8907	2018-07-04	18:51:16	1
8908	2018-07-04	18:51:17	1
8909	2018-07-04	18:51:18	1
8910	2018-07-04	18:51:19	1
8911	2018-07-04	18:51:20	1
8912	2018-07-04	18:51:21	2
8913	2018-07-04	18:51:23	1
8914	2018-07-04	18:51:24	1
8915	2018-07-04	18:51:25	1
8916	2018-07-04	18:51:26	1
8917	2018-07-04	18:51:27	1
8918	2018-07-04	18:51:28	1
8919	2018-07-04	18:51:29	2
8920	2018-07-04	18:51:31	1
8921	2018-07-04	18:51:32	1
8922	2018-07-04	18:51:33	1
8923	2018-07-04	18:51:34	2
8924	2018-07-04	18:51:36	1
8925	2018-07-04	18:51:37	1
8926	2018-07-04	18:51:38	1
8927	2018-07-04	18:51:39	1
8928	2018-07-04	18:51:40	1
8929	2018-07-04	18:51:41	1
8930	2018-07-04	18:51:42	1
8931	2018-07-04	18:51:43	2
8932	2018-07-04	18:51:45	1
8933	2018-07-04	18:51:46	1
8934	2018-07-04	18:51:47	1
8935	2018-07-04	18:51:48	1
8936	2018-07-04	18:51:49	1
8937	2018-07-04	18:51:50	1
8938	2018-07-04	18:51:51	1
8939	2018-07-04	18:51:52	2
8940	2018-07-04	18:51:54	1
8941	2018-07-04	18:51:55	1
8942	2018-07-04	18:51:56	1
8943	2018-07-04	18:51:57	1
8944	2018-07-04	18:51:58	1
8945	2018-07-04	18:51:59	2
8946	2018-07-04	18:52:01	1
8947	2018-07-04	18:52:02	1
8948	2018-07-04	18:52:03	1
8949	2018-07-04	18:52:04	1
8950	2018-07-04	18:52:05	1
8951	2018-07-04	18:52:06	1
8952	2018-07-04	18:52:07	2
8953	2018-07-04	18:52:09	1
8954	2018-07-04	18:52:10	1
8955	2018-07-04	18:52:11	1
8956	2018-07-04	18:52:12	1
8957	2018-07-04	18:52:13	1
8958	2018-07-04	18:52:14	2
8959	2018-07-04	18:52:16	1
8960	2018-07-04	18:52:17	1
8961	2018-07-04	18:52:18	2
8962	2018-07-04	18:52:20	1
8963	2018-07-04	18:52:21	1
8964	2018-07-04	18:52:22	1
8965	2018-07-04	18:52:23	2
8966	2018-07-04	18:52:25	1
8967	2018-07-04	18:52:26	1
8968	2018-07-04	18:52:27	2
8969	2018-07-04	18:52:29	1
8970	2018-07-04	18:52:30	1
8971	2018-07-04	18:52:31	1
8972	2018-07-04	18:52:32	1
8973	2018-07-04	18:52:33	1
8974	2018-07-04	18:52:34	2
8975	2018-07-04	18:52:36	1
8976	2018-07-04	18:52:37	1
8977	2018-07-04	18:52:38	1
8978	2018-07-04	18:52:39	1
8979	2018-07-04	18:52:40	1
8980	2018-07-04	18:52:41	1
8981	2018-07-04	18:52:42	2
8982	2018-07-04	18:52:44	1
8983	2018-07-04	18:52:45	1
8984	2018-07-04	18:52:46	1
8985	2018-07-04	18:52:47	1
8986	2018-07-04	18:52:48	1
8987	2018-07-04	18:52:49	1
8988	2018-07-04	18:52:50	1
8989	2018-07-04	18:52:51	2
8990	2018-07-04	18:52:53	1
8991	2018-07-04	18:52:54	1
8992	2018-07-04	18:52:55	1
8993	2018-07-04	18:52:56	1
8994	2018-07-04	18:52:57	1
8995	2018-07-04	18:52:58	1
8996	2018-07-04	18:52:59	1
8997	2018-07-04	18:53:00	2
8998	2018-07-04	18:53:02	1
8999	2018-07-04	18:53:03	1
9000	2018-07-04	18:53:04	2
9001	2018-07-04	18:53:06	1
9002	2018-07-04	18:53:07	1
9003	2018-07-04	18:53:08	1
9004	2018-07-04	18:53:09	1
9005	2018-07-04	18:53:10	1
9006	2018-07-04	18:53:11	1
9007	2018-07-04	18:53:12	2
9008	2018-07-04	18:53:14	1
9009	2018-07-04	18:53:15	1
9010	2018-07-04	18:53:16	1
9011	2018-07-04	18:53:17	1
9012	2018-07-04	18:53:18	1
9013	2018-07-04	18:53:19	1
9014	2018-07-04	18:53:20	1
9015	2018-07-04	18:53:21	2
9016	2018-07-04	18:53:23	1
9017	2018-07-04	18:53:24	1
9018	2018-07-04	18:53:25	1
9019	2018-07-04	18:53:26	1
9020	2018-07-04	18:53:27	1
9021	2018-07-04	18:53:28	1
9022	2018-07-04	18:53:29	1
9023	2018-07-04	18:53:30	2
9024	2018-07-04	18:53:32	1
9025	2018-07-04	18:53:33	1
9026	2018-07-04	18:53:34	1
9027	2018-07-04	18:53:35	1
9028	2018-07-04	18:53:36	1
9029	2018-07-04	18:53:37	1
9030	2018-07-04	18:53:38	1
9031	2018-07-04	18:53:39	2
9032	2018-07-04	18:53:41	1
9033	2018-07-04	18:53:42	1
9034	2018-07-04	18:53:43	1
9035	2018-07-04	18:53:44	1
9036	2018-07-04	18:53:45	1
9037	2018-07-04	18:53:46	1
9038	2018-07-04	18:53:47	1
9039	2018-07-04	18:53:48	2
9040	2018-07-04	18:53:50	1
9041	2018-07-04	18:53:51	1
9042	2018-07-04	18:53:52	1
9043	2018-07-04	18:53:53	1
9044	2018-07-04	18:53:54	1
9045	2018-07-04	18:53:55	1
9046	2018-07-04	18:53:56	2
9047	2018-07-04	18:53:58	1
9048	2018-07-04	18:53:59	1
9049	2018-07-04	18:54:00	1
9050	2018-07-04	18:54:01	1
9051	2018-07-04	18:54:02	1
9052	2018-07-04	18:54:03	1
9053	2018-07-04	18:54:04	1
9054	2018-07-04	18:54:05	2
9055	2018-07-04	18:54:07	1
9056	2018-07-04	18:54:08	1
9057	2018-07-04	18:54:09	1
9058	2018-07-04	18:54:10	1
9059	2018-07-04	18:54:11	1
9060	2018-07-04	18:54:12	1
9061	2018-07-04	18:54:13	2
9062	2018-07-04	18:54:15	1
9063	2018-07-04	18:54:16	1
9064	2018-07-04	18:54:17	1
9065	2018-07-04	18:54:18	1
9066	2018-07-04	18:54:19	1
9067	2018-07-04	18:54:20	1
9068	2018-07-04	18:54:21	1
9069	2018-07-04	18:54:22	2
9070	2018-07-04	18:54:24	1
9071	2018-07-04	18:54:25	1
9072	2018-07-04	18:54:26	1
9073	2018-07-04	18:54:27	1
9074	2018-07-04	18:54:28	1
9075	2018-07-04	18:54:29	1
9076	2018-07-04	18:54:30	1
9077	2018-07-04	18:54:31	2
9078	2018-07-04	18:54:33	1
9079	2018-07-04	18:54:34	1
9080	2018-07-04	18:54:35	1
9081	2018-07-04	18:54:36	1
9082	2018-07-04	18:54:37	1
9083	2018-07-04	18:54:38	1
9084	2018-07-04	18:54:39	1
9085	2018-07-04	18:54:40	2
9086	2018-07-04	18:54:42	1
9087	2018-07-04	18:54:43	1
9088	2018-07-04	18:54:44	1
9089	2018-07-04	18:54:45	1
9090	2018-07-04	18:54:46	1
9091	2018-07-04	18:54:47	1
9092	2018-07-04	18:54:48	1
9093	2018-07-04	18:54:49	2
9094	2018-07-04	18:54:51	1
9095	2018-07-04	18:54:52	1
9096	2018-07-04	18:54:53	1
9097	2018-07-04	18:54:54	1
9098	2018-07-04	18:54:55	1
9099	2018-07-04	18:54:56	1
9100	2018-07-04	18:54:57	2
9101	2018-07-04	18:54:59	2
9102	2018-07-04	18:55:01	1
9103	2018-07-04	18:55:02	1
9104	2018-07-04	18:55:03	1
9105	2018-07-04	18:55:04	1
9106	2018-07-04	18:55:05	1
9107	2018-07-04	18:55:06	2
9108	2018-07-04	18:55:08	1
9109	2018-07-04	18:55:09	1
9110	2018-07-04	18:55:10	1
9111	2018-07-04	18:55:11	1
9112	2018-07-04	18:55:12	1
9113	2018-07-04	18:55:13	2
9114	2018-07-04	18:55:15	1
9115	2018-07-04	18:55:16	1
9116	2018-07-04	18:55:17	1
9117	2018-07-04	18:55:18	1
9118	2018-07-04	18:55:19	1
9119	2018-07-04	18:55:20	1
9120	2018-07-04	18:55:21	2
9121	2018-07-04	18:55:23	1
9122	2018-07-04	18:55:24	1
9123	2018-07-04	18:55:25	1
9124	2018-07-04	18:55:26	1
9125	2018-07-04	18:55:27	1
9126	2018-07-04	18:55:28	1
9127	2018-07-04	18:55:29	1
9128	2018-07-04	18:55:30	2
9129	2018-07-04	18:55:32	1
9130	2018-07-04	18:55:33	2
9131	2018-07-04	18:55:35	1
9132	2018-07-04	18:55:36	1
9133	2018-07-04	18:55:37	1
9134	2018-07-04	18:55:38	1
9135	2018-07-04	18:55:39	1
9136	2018-07-04	18:55:40	2
9137	2018-07-04	18:55:42	1
9138	2018-07-04	18:55:43	1
9139	2018-07-04	18:55:44	1
9140	2018-07-04	18:55:45	2
9141	2018-07-04	18:55:47	1
9142	2018-07-04	18:55:48	1
9143	2018-07-04	18:55:49	1
9144	2018-07-04	18:55:50	1
9145	2018-07-04	18:55:51	1
9146	2018-07-04	18:55:52	1
9147	2018-07-04	18:55:53	2
9148	2018-07-04	18:55:55	1
9149	2018-07-04	18:55:56	1
9150	2018-07-04	18:55:57	1
9151	2018-07-04	18:55:58	1
9152	2018-07-04	18:55:59	1
9153	2018-07-04	18:56:00	2
9154	2018-07-04	18:56:02	1
9155	2018-07-04	18:56:03	1
9156	2018-07-04	18:56:04	1
9157	2018-07-04	18:56:05	1
9158	2018-07-04	18:56:06	1
9159	2018-07-04	18:56:07	1
9160	2018-07-04	18:56:08	1
9161	2018-07-04	18:56:09	1
9162	2018-07-04	18:56:10	2
9163	2018-07-04	18:56:12	1
9164	2018-07-04	18:56:13	1
9165	2018-07-04	18:56:14	1
9166	2018-07-04	18:56:15	1
9167	2018-07-04	18:56:16	1
9168	2018-07-04	18:56:17	1
9169	2018-07-04	18:56:18	2
9170	2018-07-04	18:56:20	1
9171	2018-07-04	18:56:21	1
9172	2018-07-04	18:56:22	1
9173	2018-07-04	18:56:23	1
9174	2018-07-04	18:56:24	1
9175	2018-07-04	18:56:25	1
9176	2018-07-04	18:56:26	2
9177	2018-07-04	18:56:28	1
9178	2018-07-04	18:56:29	1
9179	2018-07-04	18:56:30	1
9180	2018-07-04	18:56:31	1
9181	2018-07-04	18:56:32	1
9182	2018-07-04	18:56:33	1
